time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0,15,0.21,0,303.43,14.79,0.137296,-0.349451,0.624043,0.000414589,0.00870638,0,-0.04253692,29.75014767
0.02,15,0.23,0,301.49,14.77,0.13835,-0.409237,0.685936,0.000829179,0.00829179,0,-0.040706571,26.32742062
0.04,15,0.25,0,300.93,14.75,0.139462,-0.465792,0.744717,0.000829179,0.00165836,0,-0.008228302,0.000397238
0.06,15,0.22,0,295.65,14.78,0.140678,-0.521848,0.803205,0.0157544,-0.00704802,0.0103647,0.087200789,8.562632571
0.08,15,0.2,0,295.07,14.8,0.141965,-0.576211,0.860141,0.0257045,-0.0207295,0.0248754,0.25217087,33.30114227
0.1,15,0.29,0,183.99,14.71,0.143236,-0.625941,0.912414,0.0456048,-0.0389714,0.0439465,0.477174049,31.94483365
0.12,15,0.37,0,162.73,14.63,0.144569,-0.674649,0.963786,0.0638468,-0.0584571,0.0642614,0.699220898,29.10118851
0.14,15,0.37,0,140.24,14.63,0.14603,-0.724766,1.01683,0.0912097,-0.0866492,0.0920388,1.0204848,29.93935927
0.16,15,0.25,0,97.07,14.75,0.147684,-0.777989,1.07336,0.106549,-0.112354,0.118158,1.287692077,27.81566905
0.18,15,0.45,0,42.47,14.55,0.149093,-0.820879,1.11906,0.121889,-0.145935,0.148423,1.610072033,26.22984785
0.2,15,0.69,0,20,14.31,0.150477,-0.861119,1.16207,0.137644,-0.184492,0.189053,2.008476127,22.69124152
0.22,15,0.85,0,6.62,14.15,0.151962,-0.902451,1.20638,0.143448,-0.218489,0.219318,2.320052348,20.6379636
0.24,15,1.06,0,352.98,13.94,0.153427,-0.941562,1.24842,0.152154,-0.275287,0.279019,2.877263407,17.31998302
0.26,15,1.18,0,354.89,13.82,0.15503,-0.982683,1.29274,0.154227,-0.313015,0.316746,3.237030253,15.52652858
0.28,15,1.4,0,351.24,13.6,0.156548,-1.0202,1.3333,0.156715,-0.381008,0.383081,3.88102086,13.12175509
0.3,15,1.51,0,356.01,13.49,0.158232,-1.06033,1.37679,0.157959,-0.426612,0.427027,4.332102443,12.04621161
0.32,15,1.9,0,355.31,13.1,0.159573,-1.09128,1.41043,0.159617,-0.503312,0.508287,5.101279986,10.16908411
0.34,15,2.36,0,352.82,12.64,0.160786,-1.11856,1.44013,0.160861,-0.561769,0.560939,5.649202834,9.41943347
0.36,15,2.98,0,351.5,12.02,0.16172,-1.13912,1.46256,0.160861,-0.624786,0.627688,6.284605477,8.361886191
0.38,15,3.51,0,350.67,11.49,0.162695,-1.16023,1.48562,0.162104,-0.689462,0.700656,6.960031345,7.407108804
0.4,15,4.18,0,348.81,10.82,0.163394,-1.17513,1.50191,0.162934,-0.745846,0.781501,7.615365541,6.24302819
0.42,15,4.75,0,348.92,10.25,0.164138,-1.19078,1.51906,0.163348,-0.810937,0.858615,8.322104149,5.505212471
