time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0,15,0.33,0,351.65,14.67,0.137232,-0.345568,0.620032,-0.00248754,0.000829179,-0.000414589,-0.006159159,56.33095336
0.02,15,0.31,0,343.24,14.69,0.138292,-0.406164,0.682749,-0.00248754,0.000829179,-0.000414589,-0.006159159,56.33095336
0.04,15,0.31,0,337.16,14.69,0.139406,-0.463069,0.741881,0.000414589,0.000829179,0.00207295,0.006174537,-55.71550392
0.06,15,0.33,0,334.08,14.67,0.140576,-0.517312,0.798464,0.00746261,0.000414589,0.0124377,0.059710566,1.107124027
0.08,15,0.36,0,335.64,14.64,0.141805,-0.569668,0.853278,0.0190711,-0.0186565,0.023217,0.20872404,9.985190392
0.1,15,0.44,0,12.5,14.56,0.143057,-0.619131,0.905245,0.0435319,-0.0489215,0.0451902,0.533801111,29.53186804
0.12,15,0.12,0,309.48,14.88,0.144723,-0.680087,0.969533,0.0584571,-0.0621884,0.0588717,0.690227277,29.16505765
0.14,15,0.22,0,53.78,14.78,0.14613,-0.72809,1.02035,0.0887221,-0.10116,0.094941,1.105280502,28.6190218
0.16,15,0.1,0,41.66,14.9,0.14781,-0.781912,1.07753,0.104062,-0.118573,0.116085,1.310060073,27.81169758
0.18,15,0.14,0,193.65,14.86,0.149417,-0.830455,1.12929,0.123548,-0.167909,0.157129,1.762772074,25.85864529
0.2,15,0.2,0,41.83,14.8,0.151061,-0.877583,1.1797,0.137229,-0.195686,0.187809,2.066604666,23.00457893
0.22,15,0.29,0,227.56,14.71,0.152724,-0.922973,1.22842,0.148838,-0.236731,0.229683,2.470568821,20.60705486
0.24,15,0.35,0,347.25,14.65,0.154484,-0.96886,1.27783,0.155471,-0.286067,0.279019,2.941576155,17.88897674
0.26,15,0.5,0,345.93,14.5,0.156195,-1.0116,1.32399,0.157544,-0.321721,0.315503,3.283082922,16.09328452
0.28,15,0.76,0,4.52,14.24,0.157802,-1.05022,1.36582,0.160031,-0.37852,0.369814,3.831482374,14.23380357
0.3,15,1.58,0,11.72,13.42,0.158656,-1.07021,1.38752,0.160446,-0.436148,0.427856,4.390689107,12.40710611
0.32,15,2.05,0,12.67,12.95,0.159869,-1.09799,1.41773,0.16169,-0.499995,0.494605,5.025804215,10.80646521
0.34,15,3.14,0,14.83,11.86,0.160165,-1.10466,1.42499,0.16169,-0.581669,0.57545,5.821147981,9.341162261
0.36,15,3.61,0,17.47,11.39,0.161152,-1.12667,1.44897,0.16169,-0.631834,0.62603,6.315447897,8.594284268
0.38,15,4.31,0,16.96,10.69,0.161759,-1.13998,1.4635,0.162104,-0.694023,0.701071,6.986100726,7.477647699
0.4,15,5.41,0,14.57,9.59,0.161685,-1.13837,1.46174,0.162104,-0.754138,0.783159,7.666046237,6.308191334
0.42,15,5.88,0,13.64,9.12,0.162337,-1.15252,1.47719,0.162104,-0.800572,0.8383,8.166197335,5.74856279
0.44,15,6.72,0,11.39,8.28,0.162394,-1.15375,1.47854,0.162519,-0.865248,0.929509,8.945835159,4.795298429
0.46,15,7.68,0,8.19,7.32,0.162145,-1.14837,1.47266,0.163348,-0.912097,0.993356,9.481801179,4.259485261
0.48,15,8.67,0,7.02,6.33,0.161703,-1.13877,1.46217,0.163348,-0.94858,1.04477,9.92534581,3.819483304
0.5,15,9.52,0,4.13,5.48,0.161313,-1.1302,1.45283,0.163348,-0.997917,1.11234,10.49338431,3.334074212
0.52,15,10.43,0,2.11,4.57,0.160717,-1.11701,1.43845,0.163763,-1.02404,1.15546,10.84211542,2.977105658
0.54,15,11.49,0,0.92,3.51,0.159787,-1.09612,1.4157,0.163348,-1.06342,1.21765,11.34738282,2.49999757
0.56,15,12.34,0,0.76,2.66,0.159004,-1.07824,1.39625,0.163348,-1.08332,1.25165,11.61463786,2.242580419
0.58,15,13.24,0,0.44,1.76,0.15805,-1.05606,1.37216,0.163348,-1.1082,1.29352,11.94571765,1.946496052
0.6,15,14.21,0,0.49,0.79,0.156901,-1.02874,1.34254,0.16169,-1.12644,1.33083,12.22079047,1.601425996
0.62,15,14.9,0,0.29,0.1,0.156008,-1.007,1.31902,0.158788,-1.14219,1.36732,12.47948691,1.215774794
0.64,15,15.42,0,0.78,-0.42,0.155263,-0.988528,1.29905,0.156715,-1.15256,1.39219,12.65441396,0.959143026
0.66,15,15.75,0,0.88,-0.75,0.154709,-0.974597,1.28402,0.155886,-1.15753,1.41334,12.78406349,0.720040043
0.68,15,16.09,0,1.28,-1.09,0.154122,-0.959603,1.26785,0.154227,-1.16251,1.43904,12.93657229,0.405909144
0.7,15,16.31,0,1.53,-1.31,0.153655,-0.947525,1.25484,0.153398,-1.16251,1.45355,13.00877894,0.199327688
0.72,15,16.4,0,1.68,-1.4,0.153333,-0.939106,1.24577,0.152569,-1.16251,1.46889,13.08525623,-0.013599154
0.74,15,16.58,0,1.88,-1.58,0.152907,-0.927856,1.23367,0.152569,-1.16251,1.47801,13.1307518,-0.124267541
0.76,15,16.73,0,1.84,-1.73,0.152505,-0.917129,1.22214,0.150911,-1.14178,1.48133,13.04436501,-0.47577626
0.78,15,16.77,0,1.15,-1.77,0.152223,-0.909534,1.21398,0.150911,-1.12146,1.48299,12.95181914,-0.758364753
0.8,15,17.14,0,1.16,-2.14,0.151564,-0.891555,1.19468,0.150496,-1.10612,1.48299,12.87575875,-0.969559924
0.82,15,17.38,0,0.42,-2.38,0.151017,-0.876363,1.1784,0.150496,-1.07876,1.47925,12.72063447,-1.287788971
0.84,15,17.66,0,0.3,-2.66,0.150407,-0.859118,1.15993,0.150081,-1.05803,1.46267,12.53424739,-1.372626932
0.86,15,17.55,0,359.65,-2.55,0.150202,-0.853277,1.15368,0.149667,-1.01948,1.44111,12.23144136,-1.649418743
0.88,15,17.94,0,359.62,-2.94,0.149476,-0.832191,1.13114,0.149252,-0.985479,1.41997,11.94985791,-1.882226245
0.9,15,17.94,0,359.84,-2.94,0.14913,-0.822003,1.12026,0.149252,-0.962262,1.39882,11.72805999,-1.947133556
0.92,15,18.14,0,0.46,-3.14,0.148583,-0.805613,1.10278,0.148008,-0.92412,1.364,11.37973235,-2.078924109
0.94,15,17.97,0,0.39,-2.97,0.148407,-0.800274,1.09709,0.148008,-0.900074,1.33664,11.10942657,-2.091156158
0.96,15,17.58,0,1.09,-2.58,0.148488,-0.802731,1.09971,0.148008,-0.868979,1.3014,10.78305262,-2.087523858
0.98,15,17.37,0,1.36,-2.37,0.148434,-0.801093,1.09796,0.148008,-0.846177,1.26284,10.48236377,-1.894647148
