time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0,15,0.37,0,2.88,14.63,0.137211,-0.344273,0.618695,0.00456048,-0.000414589,0.00124377,0.024705774,90.44959406
0.02,15,0.35,0,0.08,14.65,0.138265,-0.404709,0.68124,0.00538966,0.000414589,0.00124377,0.021202367,80.98075088
0.04,15,0.33,0,0.96,14.67,0.139386,-0.462107,0.74088,0.00621884,0.000414589,0.00124377,0.025255569,81.84581801
0.06,15,0.32,0,6.05,14.68,0.140574,-0.517249,0.798397,0.016169,0,0.00497507,0.081599975,84.97644205
0.08,15,0.26,0,25.82,14.74,0.141875,-0.572545,0.856296,0.0319234,-0.0128523,0.0277775,0.230101939,38.56597075
0.1,15,0.34,0,102.3,14.66,0.143143,-0.622414,0.9087,0.0497507,-0.0493361,0.0460194,0.556877112,32.30408216
0.12,15,0.68,0,196.31,14.32,0.144233,-0.662669,0.951135,0.0729677,-0.062603,0.0675781,0.753827029,30.61838672
0.14,15,0.56,0,294.63,14.44,0.145751,-0.715437,1.00694,0.0907951,-0.0916243,0.0874784,1.03453223,31.13385731
0.16,15,0.9,0,328.25,14.1,0.146906,-0.753375,1.04719,0.11111,-0.118158,0.116085,1.324697493,29.51741521
0.18,15,0.64,0,329.57,14.36,0.148676,-0.808421,1.10577,0.126864,-0.153398,0.149667,1.663919665,27.26815006
0.2,15,0.36,0,15.84,14.64,0.1506,-0.86461,1.16581,0.136814,-0.192369,0.187394,2.045481161,22.93497465
0.22,15,0.46,0,7.69,14.54,0.152216,-0.909335,1.21377,0.146765,-0.231755,0.228024,2.432644818,20.42218118
0.24,15,1.7,0,1.3,13.3,0.15252,-0.91752,1.22256,0.150496,-0.274873,0.264093,2.814278169,18.38067061
0.26,15,1.63,0,354.41,13.37,0.15422,-0.962107,1.27055,0.155056,-0.331257,0.327111,3.378611108,15.29136623
0.28,15,1.72,0,357.86,13.28,0.155808,-1.00209,1.31371,0.155471,-0.373545,0.366497,3.768891349,13.78956563
0.3,15,2.39,0,356.92,12.61,0.156686,-1.02355,1.33692,0.1563,-0.44444,0.436563,4.467982326,11.86176031
0.32,15,3.06,0,0.02,11.94,0.157474,-1.04244,1.35739,0.1563,-0.493361,0.486313,4.948117077,10.66928277
0.34,15,4.99,0,18.27,10.01,0.15651,-1.01928,1.3323,0.158788,-0.577523,0.566744,5.757572128,9.409016226
0.36,15,5.42,0,11.28,9.58,0.1572,-1.0359,1.3503,0.158788,-0.623128,0.620226,6.240464432,8.465629918
0.38,15,4.33,0,2.36,10.67,0.159918,-1.09909,1.41893,0.159202,-0.685731,0.698169,6.911520034,7.248871002
0.4,15,4.17,0,346.98,10.83,0.161659,-1.1378,1.46112,0.159202,-0.735482,0.771965,7.517660897,6.150800435
0.42,15,5.18,0,350.34,9.82,0.161789,-1.14063,1.46421,0.159617,-0.798499,0.849494,8.21867515,5.36768049
0.44,15,6.55,0,359.87,8.45,0.161228,-1.12833,1.45078,0.162519,-0.846592,0.917486,8.790739227,4.755399721
0.46,15,7.81,0,1.32,7.19,0.160597,-1.11435,1.43555,0.163763,-0.897586,0.982577,9.352934455,4.268290105
0.48,15,8.48,0,2.1,6.52,0.160597,-1.11435,1.43554,0.163348,-0.933241,1.03357,9.792673445,3.801603406
0.5,15,8.67,0,356.82,6.33,0.161182,-1.12732,1.44968,0.163763,-0.982162,1.10695,10.39127656,3.212517572
0.52,15,9.11,0,352.88,5.89,0.161406,-1.13225,1.45507,0.162934,-1.00911,1.14344,10.70816604,2.943391951
0.54,15,10.21,0,354.5,4.79,0.160636,-1.11522,1.43649,0.162934,-1.04891,1.20977,11.23515732,2.415487972
0.56,15,10.84,0,358.63,4.16,0.160356,-1.10896,1.42967,0.160861,-1.0713,1.24335,11.51249272,2.138101911
0.58,15,11.46,0,358.49,3.54,0.160003,-1.10101,1.42101,0.159202,-1.09742,1.29186,11.88210713,1.715779601
0.6,15,11.9,0,356.76,3.1,0.159813,-1.09671,1.41634,0.159617,-1.11566,1.31964,12.110904,1.565156424
0.62,15,12.47,0,353.53,2.53,0.15939,-1.0871,1.40588,0.158788,-1.12851,1.36068,12.37770459,1.133695492
0.64,15,12.99,0,352.84,2.01,0.158962,-1.07728,1.39521,0.158373,-1.14095,1.38141,12.54277612,1.000137854
0.66,15,13.33,0,354.69,1.67,0.158713,-1.07151,1.38894,0.158373,-1.14551,1.40421,12.67855272,0.753048656
0.68,15,13.85,0,356.42,1.15,0.158183,-1.05918,1.37554,0.158373,-1.14717,1.4237,12.78084925,0.519795067
0.7,15,14.51,0,355.87,0.49,0.157402,-1.04074,1.35554,0.157544,-1.14841,1.43945,12.86806852,0.307381791
0.72,15,14.56,0,354.13,0.44,0.157339,-1.03922,1.3539,0.157544,-1.14841,1.45106,12.92589656,0.158489393
0.74,15,14.74,0,352.41,0.26,0.157114,-1.03384,1.34807,0.156715,-1.14551,1.45645,12.93825497,0.032821504
0.76,15,15.03,0,354,-0.0299997,0.15673,-1.0246,1.33805,0.1563,-1.11068,1.46392,12.80220255,-0.522153178
0.78,15,15.36,0,355.89,-0.36,0.156261,-1.0132,1.32572,0.156715,-1.10405,1.46557,12.77754488,-0.619069018
0.8,15,15.74,0,355.81,-0.74,0.15569,-0.999165,1.31054,0.155886,-1.07006,1.46557,12.60902653,-1.092666765
0.82,15,15.55,0,354.63,-0.55,0.155797,-1.00182,1.31341,0.155471,-1.05472,1.46516,12.53042903,-1.307169732
0.84,15,15.75,0,354.44,-0.75,0.15545,-0.993201,1.3041,0.155471,-1.03191,1.45148,12.34785423,-1.448959414
0.86,15,15.68,0,354.58,-0.68,0.155419,-0.992442,1.30328,0.155056,-1.01782,1.43448,12.19306377,-1.438833856
0.88,15,16.06,0,355.34,-1.06,0.154841,-0.977933,1.28762,0.155471,-1.00662,1.40587,11.9948059,-1.211106992
0.9,15,15.69,0,353.64,-0.69,0.155148,-0.98565,1.29594,0.154642,-0.992112,1.37851,11.78562056,-1.076070342
0.92,15,16.12,0,353.98,-1.12,0.154519,-0.969772,1.27881,0.154227,-0.98465,1.35115,11.61117617,-0.822014642
0.94,15,15.46,0,353.82,-0.46,0.155184,-0.986564,1.29693,0.153813,-0.976358,1.33,11.46392333,-0.659975828
0.96,15,15.24,0,354.81,-0.24,0.155411,-0.992228,1.30305,0.153813,-0.969725,1.31135,11.33750889,-0.493036022
0.98,15,15.11,0,356.05,-0.11,0.155558,-0.995879,1.30699,0.153813,-0.967652,1.29684,11.25441394,-0.30634616
1,15,15.1,0,356.13,-0.1,0.15557,-0.996196,1.30734,0.153813,-0.967652,1.28647,11.20268406,-0.161149861
1.02,15,14.95,0,356.27,0.0500002,0.15576,-1.00089,1.3124,0.153813,-0.967652,1.27818,11.16134587,-0.041626832
1.04,15,14.6,0,356.32,0.4,0.156228,-1.0124,1.32486,0.153813,-0.973041,1.27611,11.17791271,0.067378775
1.06,15,14.58,0,357.11,0.42,0.156328,-1.01485,1.32751,0.155471,-1.00579,1.27611,11.34164901,0.588377971
1.08,15,14.27,0,356.82,0.73,0.156803,-1.02637,1.33998,0.1563,-1.00662,1.27652,11.34677348,0.617286789
1.1,15,14.44,0,356.42,0.56,0.156702,-1.02393,1.33733,0.1563,-1.0174,1.28937,11.4657556,0.582322642
1.12,15,14.52,0,356.73,0.48,0.156684,-1.0235,1.33686,0.156715,-1.02777,1.30554,11.59506106,0.507625451
1.14,15,14.26,0,356.62,0.74,0.157094,-1.03338,1.34756,0.1563,-1.02818,1.32213,11.68249156,0.262493403
1.16,15,14.04,0,356.03,0.96,0.157496,-1.04298,1.35797,0.156715,-1.02818,1.33456,11.7443773,0.099013732
1.18,15,14.09,0,355.25,0.91,0.157576,-1.04488,1.36003,0.156715,-1.03564,1.34493,11.83330182,0.058068971
1.2,15,14.7,0,355.33,0.3,0.156907,-1.02887,1.34269,0.156715,-1.04352,1.35156,11.90569365,0.074899603
1.22,15,14.67,0,355.11,0.33,0.156975,-1.0305,1.34445,0.157129,-1.04518,1.35861,11.94912588,0.01234223
1.24,15,14.45,0,355.82,0.55,0.1573,-1.0383,1.3529,0.157129,-1.04767,1.36068,11.97187742,0.018043305
1.26,15,14.61,0,355.55,0.39,0.157165,-1.03506,1.34939,0.157129,-1.04725,1.36068,11.96978044,0.012331605
1.28,15,14.94,0,354.92,0.0600004,0.15678,-1.02582,1.33938,0.157129,-1.04767,1.36068,11.97187742,0.018043305
1.3,15,15.03,0,354.94,-0.0299997,0.156657,-1.02284,1.33615,0.157544,-1.04559,1.35861,11.95117619,0.029245368
1.32,15,14.68,0,355.22,0.32,0.157097,-1.03343,1.34763,0.157544,-1.02321,1.34534,11.7733136,-0.095938436
1.34,15,14.99,0,356.18,0.0100002,0.156735,-1.02473,1.3382,0.157544,-1.02155,1.33995,11.73815194,-0.044881997
1.36,15,15.28,0,355.9,-0.28,0.156351,-1.01541,1.32811,0.157544,-1.02155,1.33705,11.72369314,-0.004758485
1.38,15,14.84,0,354.91,0.16,0.156869,-1.02796,1.3417,0.157544,-1.02155,1.33664,11.72164925,0.000933694
1.4,15,14.57,0,355.08,0.43,0.157246,-1.03702,1.35151,0.157544,-1.02155,1.33539,11.71541832,0.018315839
1.42,15,14.66,0,355.73,0.34,0.157196,-1.03582,1.35021,0.157959,-1.02155,1.33539,11.71542136,0.029871062
1.44,15,15.08,0,356.59,-0.0799999,0.156697,-1.02382,1.33721,0.157959,-1.02155,1.33581,11.71751472,0.024019324
1.46,15,14.96,0,356.51,0.04,0.156834,-1.02711,1.34078,0.157959,-1.02196,1.34037,11.74229347,-0.033533063
1.48,15,14.56,0,356.36,0.44,0.157361,-1.03976,1.35448,0.158373,-1.0402,1.34451,11.85401397,0.17260806
1.5,15,14.56,0,356.59,0.44,0.157432,-1.04144,1.35631,0.157129,-1.0402,1.34576,11.86021815,0.120832024
1.52,15,15.01,0,357.46,-0.0100002,0.156908,-1.0289,1.34272,0.157129,-1.04062,1.34824,11.87467115,0.092279128
1.54,15,15.23,0,358.46,-0.23,0.156612,-1.02175,1.33498,0.157129,-1.0402,1.35322,11.8973929,0.01798286
1.56,15,14.9,0,358.07,0.1,0.156999,-1.03109,1.34509,0.1563,-1.0402,1.35363,11.89943146,-0.010301533
