time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
0,27.4652,0,-55.7585,-0.0712636,71.7423,0.0237545,15,0.78,10,27.9,27.4652,52.1285,48.0745,265.578,-55.7585,-105.829,-105.829,-584.63,71.7185,136.121,136.121,751.971
0.01,27.4652,0.0237545,-55.7585,-4.86968,71.7423,2.18542,15,0.78,10,28.9,27.4652,54.7376,54.7376,468.138,-52.4091,-104.768,-43.9577,-607.712,70.0557,139.778,107.345,1062.32
0.02,27.4652,0.451336,-55.7585,-16.9132,71.7423,8.69416,15,0.78,10,29.45,27.1564,56.5127,52.4587,578.693,-42.4797,-90.3981,31.2235,-199.581,64.3784,135.01,62.037,996.446
0.03,27.4652,2.0904,-55.7585,-32.6862,71.7423,20.4764,15,0.62,10,177.01,26.0637,56.6212,48.513,643.309,-27.1105,-64.4865,69.2973,221.919,53.38,119.228,1.66076,674.349
0.04,27.4652,6.10492,-55.7585,-47.034,71.7423,36.4157,15,4.78,10,189.33,22.6905,52.1953,15.7088,503.419,-11.6938,-36.9193,68.4861,501.961,37.7258,93.351,-40.4328,228.565
0.05,27.4652,9.83438,-55.7585,-54.2079,71.7423,49.2907,15,7.63,10,181.16,18.5097,45.8475,21.5232,466.138,-2.21575,-19.202,17.2845,375.953,23.8056,69.2053,-7.82173,171.722
0.06,27.4652,10.4045,-55.7585,-54.3504,71.7423,52.545,15,4.46,10,164.51,17.037,44.2158,44.2158,570.402,-1.1943,-16.7751,-20.8292,125.286,19.0785,61.2456,61.2456,484.969
0.07,27.4652,10.4045,-55.7585,-54.2079,71.7423,52.45,15,4.26,10,44.93,17.037,45.2473,45.2473,646.439,-1.55062,-17.0231,-17.0231,-21.9586,19.2923,62.3489,62.3489,707.057
0.08,27.4652,10.4282,-55.7585,-54.2079,71.7423,52.4738,15,8.36,10,15.83,17.037,46.2864,46.2864,701.129,-1.55062,-16.7308,-20.7849,-111.039,19.2685,63.1301,63.1301,821.423
0.09,27.4652,10.5708,-55.7585,-54.2079,71.7423,52.4975,15,8.55,10,354.21,16.9657,47.1879,43.1339,730.864,-1.55062,-16.503,-16.503,-170.294,19.2448,63.9685,63.9685,942.887
0.1,27.4652,10.6658,-55.7585,-54.778,71.7423,52.8538,15,6.32,10,353.57,16.8469,47.9861,43.9321,755.994,-1.17055,-15.5999,-7.49184,-134.222,18.936,64.3004,60.2464,971.96
0.11,27.4652,10.7133,-55.7585,-55.5856,71.7423,52.9014,15,9.04,10,14.09,16.8232,48.946,48.946,813.123,-0.33914,-13.8389,-9.78486,-154.378,18.8409,65.0327,65.0327,1063.31
0.12,27.4652,11.2597,-55.7585,-56.2983,71.7423,53.1864,15,12.17,10,10.85,16.4668,49.2651,45.211,829.072,0.349741,-12.2998,-4.19171,-112.485,18.6034,65.5037,65.5037,1097.83
0.13,27.4652,12.4236,-55.7585,-57.0822,71.7423,54.1841,15,9.94,10,0.51,15.4692,48.3251,40.217,824.902,1.10989,-10.5911,-2.48297,-103.589,17.772,64.8377,52.6755,1093.71
0.14,27.4652,13.9914,-55.7585,-57.8185,71.7423,55.7519,15,8.42,10,358.02,13.9489,46.2936,30.0774,769.104,1.9413,-8.70456,-0.596448,-65.0356,16.1804,62.6602,54.5521,1077.96
0.15,27.4652,14.7041,-55.7585,-57.8898,71.7423,56.7733,15,11.73,10,7.9,12.9037,45.0222,40.9681,806.785,2.13133,-7.98574,-7.98574,-106.432,15.0402,61.2021,57.148,1128.61
0.16,27.4652,14.9654,-55.7585,-57.9136,71.7423,57.9373,15,12.33,10,11.49,12.5949,45.0617,41.0076,831.878,2.15509,-7.59422,-7.59422,-106.75,13.9713,59.7937,47.6315,1078.98
0.17,27.4652,15.1316,-55.7585,-58.1036,71.7423,59.3863,15,10.08,10,6.63,12.3811,45.2669,41.2129,856.042,2.27386,-7.04427,-7.04427,-127.11,12.4985,57.5416,45.3794,1081.49
0.18,27.4652,15.1791,-55.7585,-58.6024,71.7423,59.7189,15,10.9,10,1.01,12.3573,45.8231,49.8771,923.674,2.70144,-5.91629,2.19182,-68.0045,12.0234,57.0683,53.0143,1097.67
