time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,0.712636,-38.6655,-0.190036,-38.6655,0.0237545,20,0,90,0
0.01,110.518,17.9584,-38.6655,-7.12636,-38.6655,-5.67733,20,0.23,90,189.9
0.02,110.518,51.9987,-38.6655,-24.4197,-38.6655,-22.068,20,0.24,90,189.35
0.03,110.518,78.6513,-38.6655,-45.1099,-38.6655,-42.8057,20,1.4,90,103.01
0.04,110.518,79.9578,-38.6655,-49.1481,-38.6655,-49.3619,20,2.53,90,263.81
0.05,110.518,79.6015,-38.6655,-40.1452,-38.6655,-42.8294,20,6.47,90,283.23
0.06,110.518,84.3524,-38.6655,-30.5483,-38.6655,-36.7245,20,8.42,90,279.26
0.07,110.518,94.3768,-38.6655,-32.8288,-38.6655,-38.3161,20,3.87,90,281.51
0.08,110.518,104.781,-38.6655,-40.9291,-38.6655,-41.9743,20,1.25,90,116
0.09,110.518,108.344,-38.6655,-46.9865,-38.6655,-44.3022,20,7.81,90,103.81
0.1,110.518,105.019,-38.6655,-47.129,-38.6655,-44.421,20,10.5,90,101.73
0.11,110.518,98.6051,-38.6655,-46.9152,-38.6655,-44.4447,20,13.49,90,102.04
0.12,110.518,96.8235,-38.6655,-46.9152,-38.6655,-44.421,20,20.63,90,99.05
0.13,110.518,98.9852,-38.6655,-46.6777,-38.6655,-44.3735,20,27.35,90,96.81
0.14,110.518,102.406,-38.6655,-44.9911,-38.6655,-44.0409,20,28.29,90,95.76
0.15,110.518,101.242,-38.6655,-40.6678,-38.6655,-42.9957,20,26.25,90,95.91
0.16,110.518,100.315,-38.6655,-35.5843,-38.6655,-40.454,20,29.03,90,95.8
0.17,110.518,98.7476,-38.6655,-33.6839,-38.6655,-38.126,20,25.73,90,95.65
0.18,110.518,97.6311,-38.6655,-34.4203,-38.6655,-37.936,20,20.83,90,99.67
0.19,110.518,97.6074,-38.6655,-35.1567,-38.6655,-37.936,20,15.66,90,99.59
0.2,110.518,97.6311,-38.6655,-35.323,-38.6655,-37.936,20,10.67,90,98.49
0.21,110.518,98.0825,-38.6655,-35.4418,-38.6655,-38.0785,20,6.13,90,103.62
0.22,110.518,102.145,-38.6655,-36.1069,-38.6655,-38.6249,20,6.18,90,99.05
0.23,110.518,109.318,-38.6655,-37.2471,-38.6655,-38.9337,20,8.46,90,104.72
0.24,110.518,114.069,-38.6655,-38.5536,-38.6655,-38.9337,20,12.33,90,101.99
0.25,110.518,112.193,-38.6655,-38.8387,-38.6655,-38.9337,20,16.72,90,98.6
0.26,110.518,108.178,-38.6655,-38.8624,-38.6655,-38.9337,20,19.49,90,96.82
0.27,110.518,105.161,-38.6655,-38.8624,-38.6655,-38.9337,20,21.19,90,96.48
0.28,110.518,104.781,-38.6655,-38.8387,-38.6655,-38.9337,20,22.8,90,95.8
0.29,110.518,104.805,-38.6655,-38.8624,-38.6655,-38.9337,20,22.84,90,96.68
0.3,110.518,104.781,-38.6655,-38.8387,-38.6655,-38.9337,20,21.09,90,97.81
0.31,110.518,104.805,-38.6655,-38.8387,-38.6655,-38.9337,20,17.91,90,98.56
0.32,110.518,104.781,-38.6655,-38.8624,-38.6655,-38.9337,20,14.11,90,96.64
0.33,110.518,104.805,-38.6655,-38.8624,-38.6655,-38.9337,20,11.25,90,94.15
0.34,110.518,104.829,-38.6655,-38.8387,-38.6655,-38.9337,20,10.35,90,89.98
0.35,110.518,105.138,-38.6655,-38.8624,-38.6655,-38.9574,20,11.93,90,88.05
0.36,110.518,105.993,-38.6655,-38.8624,-38.6655,-38.9337,20,13.88,90,88.57
0.37,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,16.54,90,91.3
0.38,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,19.13,90,94.5
0.39,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,20.39,90,98.14
0.4,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,20.83,90,100.2
0.41,110.518,106.112,-38.6655,-38.8624,-38.6655,-38.9337,20,20.06,90,101.23
0.42,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,18.26,90,100.76
0.43,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,16.46,90,98.06
0.44,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,15.05,90,94.33
0.45,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,14.24,90,90.65
0.46,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,14.14,90,88.96
0.47,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,14.51,90,89.49
0.48,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.32,90,92.31
0.49,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,16.16,90,95.2
0.5,110.518,106.112,-38.6655,-38.8624,-38.6655,-38.9337,20,17.37,90,97.73
0.51,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,18.69,90,99.14
0.52,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,19.73,90,98.98
0.53,110.518,106.112,-38.6655,-38.8624,-38.6655,-38.9337,20,20.05,90,98.21
0.54,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,19.59,90,96.62
0.55,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,18.29,90,94.62
0.56,110.518,106.112,-38.6655,-38.8624,-38.6655,-38.9337,20,16.96,90,92.77
0.57,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.18,90,90.8
0.58,110.518,106.112,-38.6655,-38.8624,-38.6655,-38.9337,20,13.79,90,89.96
0.59,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,13.47,90,90.55
0.6,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,14.21,90,92.06
0.61,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.83,90,94.04
0.62,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,17.79,90,95.58
0.63,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,19.58,90,96.73
0.64,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,20.38,90,97.24
0.65,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,20.31,90,97.47
0.66,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,18.98,90,97.09
0.67,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,17.07,90,95.87
0.68,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,15.35,90,93.84
0.69,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,14.33,90,92.13
0.7,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9574,20,13.95,90,91.22
0.71,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,14.5,90,91.59
0.72,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.68,90,93.13
0.73,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,16.76,90,94.74
0.74,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,17.92,90,96.72
0.75,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9574,20,18.81,90,97.8
0.76,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,19.2,90,97.82
0.77,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,19.07,90,97.41
0.78,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,18.44,90,96.15
0.79,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,17.52,90,94.28
0.8,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,16.52,90,92.18
