time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,1.18773,-38.6655,-0.0712636,-38.6655,0.0475091,20,0,90,0
0.01,110.518,23.6595,-38.6655,-6.17618,-38.6655,-5.36853,20,0.16,90,331.01
0.02,110.518,54.8492,-38.6655,-22.9469,-38.6655,-21.5691,20,0.14,90,321
0.03,110.518,74.9218,-38.6655,-39.9314,-38.6655,-38.1973,20,2.17,90,99.15
0.04,110.518,75.6344,-38.6655,-49.2907,-38.6655,-48.0079,20,1.96,90,85.99
0.05,110.518,74.803,-38.6655,-43.2095,-38.6655,-43.067,20,3.32,90,291.25
0.06,110.518,77.1547,-38.6655,-28.6955,-38.6655,-30.3821,20,5.11,90,284.04
0.07,110.518,86.7516,-38.6655,-23.2557,-38.6655,-27.6265,20,4.04,90,274.85
0.08,110.518,100.03,-38.6655,-28.8143,-38.6655,-32.1399,20,2.07,90,11.97
0.09,110.518,110.102,-38.6655,-40.0739,-38.6655,-40.9766,20,4.02,90,66.87
0.1,110.518,110.126,-38.6655,-47.5566,-38.6655,-47.1052,20,8.28,90,91.44
0.11,110.518,102.358,-38.6655,-47.2003,-38.6655,-47.5328,20,8.4,90,102.71
0.12,110.518,94.5431,-38.6655,-46.2976,-38.6655,-47.4141,20,9.13,90,106.09
0.13,110.518,93.9017,-38.6655,-46.3213,-38.6655,-47.4141,20,14.37,90,103.29
0.14,110.518,99.2465,-38.6655,-46.3213,-38.6655,-47.4141,20,20.42,90,98.17
0.15,110.518,106.135,-38.6655,-46.3213,-38.6655,-47.4141,20,24.44,90,98.06
0.16,110.518,109.793,-38.6655,-46.3213,-38.6655,-47.5566,20,26,90,97.72
0.17,110.518,108.273,-38.6655,-46.3451,-38.6655,-48.1504,20,25.98,90,98.41
0.18,110.518,106.183,-38.6655,-46.5826,-38.6655,-49.3857,20,28.66,90,99
0.19,110.518,105.755,-38.6655,-46.6064,-38.6655,-49.742,20,31.11,90,99.91
0.2,110.518,105.731,-38.6655,-46.6064,-38.6655,-49.742,20,32.95,90,101.12
0.21,110.518,105.779,-38.6655,-46.6064,-38.6655,-49.742,20,33.87,90,101.71
0.22,110.518,105.874,-38.6655,-46.6302,-38.6655,-49.7182,20,32.58,90,102.58
0.23,110.518,105.874,-38.6655,-46.6302,-38.6655,-49.742,20,32.05,90,101.96
0.24,110.518,106.278,-38.6655,-46.6302,-38.6655,-49.742,20,33.04,90,100.35
0.25,110.518,106.397,-38.6655,-46.6064,-38.6655,-49.7182,20,34.19,90,99.32
0.26,110.518,106.468,-38.6655,-45.3949,-38.6655,-49.6707,20,34.22,90,99.7
0.27,110.518,106.016,-38.6655,-41.2854,-38.6655,-49.0531,20,31.61,90,102.07
0.28,110.518,104.71,-38.6655,-36.9145,-38.6655,-47.5091,20,29.48,90,104.53
0.29,110.518,104.116,-38.6655,-35.3468,-38.6655,-42.3781,20,30.4,90,104.96
0.3,110.518,102.857,-38.6655,-35.3468,-38.6655,-39.29,20,30.11,90,103
0.31,110.518,101.551,-38.6655,-35.3468,-38.6655,-39.2662,20,25.75,90,104.71
0.32,110.518,101.503,-38.6655,-35.3468,-38.6655,-39.2662,20,20.99,90,105.67
0.33,110.518,101.527,-38.6655,-35.7031,-38.6655,-39.2662,20,17.65,90,107.25
0.34,110.518,104.164,-38.6655,-37.6747,-38.6655,-39.29,20,16.06,90,107.79
0.35,110.518,109.413,-38.6655,-40.454,-38.6655,-39.3138,20,15.67,90,104.72
0.36,110.518,113.594,-38.6655,-41.9268,-38.6655,-39.3138,20,17.8,90,99.2
0.37,110.518,113.713,-38.6655,-41.9743,-38.6655,-39.3138,20,20.14,90,97.79
0.38,110.518,112.454,-38.6655,-41.9743,-38.6655,-39.385,20,21.64,90,97.18
0.39,110.518,110.815,-38.6655,-41.9743,-38.6655,-39.6226,20,21.86,90,97.35
0.4,110.518,110.601,-38.6655,-41.9743,-38.6655,-40.1927,20,22.92,90,97.1
0.41,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.7153,20,24.79,90,97.17
0.42,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.9053,20,26.91,90,97.75
0.43,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.9053,20,27.49,90,99.32
0.44,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.9053,20,27.05,90,100.94
0.45,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.9053,20,27.08,90,102.43
0.46,110.518,110.625,-38.6655,-41.9743,-38.6655,-40.9053,20,27.76,90,102.75
0.47,110.518,110.53,-38.6655,-41.9743,-38.6655,-40.9053,20,28.16,90,101.76
0.48,110.518,109.627,-38.6655,-41.9743,-38.6655,-40.9053,20,26.9,90,100.68
0.49,110.518,108.653,-38.6655,-41.9743,-38.6655,-40.5965,20,26.28,90,99.17
0.5,110.518,107.632,-38.6655,-41.9743,-38.6655,-40.5015,20,25.09,90,97.11
0.51,110.518,107.038,-38.6655,-41.9743,-38.6655,-40.5015,20,22.94,90,98.09
0.52,110.518,107.014,-38.6655,-41.9743,-38.6655,-40.5015,20,21.28,90,98.13
0.53,110.518,107.038,-38.6655,-41.9743,-38.6655,-40.5015,20,20.12,90,98.92
0.54,110.518,107.656,-38.6655,-41.9743,-38.6655,-40.5015,20,19.79,90,99.34
0.55,110.518,108.368,-38.6655,-41.9743,-38.6655,-40.5015,20,20.07,90,99.32
0.56,110.518,108.962,-38.6655,-41.9743,-38.6655,-40.5015,20,21.46,90,98.78
0.57,110.518,109.033,-38.6655,-41.9743,-38.6655,-40.5015,20,22.95,90,98.01
0.58,110.518,109.01,-38.6655,-41.9743,-38.6655,-40.5015,20,23.84,90,97.44
0.59,110.518,109.033,-38.6655,-41.9743,-38.6655,-40.5015,20,24.05,90,97.19
0.6,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,24.55,90,97.11
0.61,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,25.64,90,97.24
0.62,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,26.32,90,98
0.63,110.518,109.081,-38.6655,-41.9743,-38.6655,-40.5015,20,26.15,90,99.31
0.64,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,25.54,90,100.41
0.65,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,25.41,90,100.81
0.66,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,25.92,90,100.14
0.67,110.518,109.081,-38.6655,-41.9743,-38.6655,-40.5015,20,24.88,90,99.67
0.68,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,23.82,90,98.35
0.69,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,22.86,90,97.14
0.7,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,22.03,90,96.28
0.71,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,21.69,90,95.92
0.72,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,21.68,90,96.23
0.73,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,22.16,90,96.96
0.74,110.518,109.105,-38.6655,-41.9743,-38.6655,-40.5015,20,23.03,90,97.61
0.75,110.518,109.128,-38.6655,-41.9743,-38.6655,-40.5015,20,23.6,90,98.29
0.76,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,23.81,90,98.57
0.77,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,24.26,90,98.43
0.78,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.04,90,97.96
0.79,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.68,90,97.69
0.8,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.7,90,97.87
0.81,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.4777,20,25.39,90,98.38
0.82,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,25.12,90,98.87
0.83,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,24.55,90,99.28
0.84,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,23.82,90,99.27
0.85,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,23.26,90,98.52
0.86,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,22.89,90,97.28
0.87,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,22.82,90,95.76
0.88,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,22.94,90,94.58
0.89,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,23.17,90,94.09
0.9,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,23.46,90,94.44
0.91,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.4777,20,23.69,90,95.53
0.92,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,23.97,90,96.68
0.93,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,24.32,90,98.07
0.94,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,24.67,90,99.05
0.95,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,25.02,90,99.36
0.96,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.37,90,98.89
0.97,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.58,90,97.99
0.98,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,25.58,90,96.98
0.99,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,25.42,90,96.25
1,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,24.97,90,95.7
1.01,110.518,109.247,-38.6655,-41.9743,-38.6655,-40.5015,20,24.4,90,95.46
1.02,110.518,109.223,-38.6655,-41.9743,-38.6655,-40.5015,20,23.7,90,95.63
1.03,110.518,109.247,-38.6655,-41.9505,-38.6655,-40.5015,20,23.22,90,95.82
1.04,110.518,109.223,-38.6655,-41.9505,-38.6655,-40.5015,20,22.91,90,95.93
1.05,110.518,109.247,-38.6655,-41.9505,-38.6655,-40.5015,20,22.94,90,95.79
1.06,110.518,109.247,-38.6655,-41.9505,-38.6655,-40.4777,20,23.3,90,95.5
1.07,110.518,109.223,-38.6655,-41.903,-38.6655,-40.5015,20,23.83,90,95.4
1.08,110.518,109.247,-38.6655,-41.903,-38.6655,-40.5015,20,24.35,90,95.47
1.09,110.518,109.247,-38.6655,-41.903,-38.6655,-40.5015,20,24.9,90,95.93
1.1,110.518,109.247,-38.6655,-41.903,-38.6655,-40.5015,20,25.32,90,96.69
1.11,110.518,109.247,-38.6655,-41.8792,-38.6655,-40.5015,20,25.5,90,97.53
1.12,110.518,109.247,-38.6655,-41.903,-38.6655,-40.5015,20,25.59,90,98.07
1.13,110.518,109.247,-38.6655,-41.8792,-38.6655,-40.5015,20,25.53,90,98.42
1.14,110.518,109.247,-38.6655,-41.8792,-38.6655,-40.4777,20,25.22,90,98.38
1.15,110.518,109.223,-38.6655,-41.903,-38.6655,-40.5015,20,24.77,90,97.81
1.16,110.518,109.247,-38.6655,-41.8792,-38.6655,-40.5015,20,24.23,90,96.87
1.17,110.518,109.247,-38.6655,-41.8792,-38.6655,-40.4777,20,23.71,90,95.89
1.18,110.518,109.271,-38.6655,-41.8792,-38.6655,-40.4777,20,23.38,90,95.28
1.19,110.518,109.247,-38.6655,-41.8555,-38.6655,-40.4777,20,23.09,90,94.91
1.2,110.518,109.247,-38.6655,-41.8555,-38.6655,-40.4777,20,22.98,90,95.1
1.21,110.518,109.271,-38.6655,-41.8317,-38.6655,-40.5015,20,23.05,90,95.6
1.22,110.518,109.247,-38.6655,-41.8317,-38.6655,-40.5015,20,23.35,90,96.28
1.23,110.518,109.247,-38.6655,-41.8317,-38.6655,-40.5015,20,23.83,90,96.83
1.24,110.518,109.247,-38.6655,-41.8317,-38.6655,-40.5015,20,24.33,90,97.2
1.25,110.518,109.247,-38.6655,-41.808,-38.6655,-40.4777,20,24.71,90,97.32
1.26,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,25.16,90,97.22
1.27,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,25.49,90,96.98
1.28,110.518,109.223,-38.6655,-41.808,-38.6655,-40.5015,20,25.57,90,96.9
1.29,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,25.41,90,96.94
1.3,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,25.18,90,97
1.31,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,24.78,90,96.98
