time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.878918,-40.0198,-0.0475091,-40.0198,0,20,0,90,0
0.01,115.189,21.3316,-40.0198,-6.17618,-40.0198,-5.13098,20,0.28,90,44.48
0.02,115.189,55.6094,-40.0198,-21.8779,-40.0198,-17.9109,20,0.26,90,44.22
0.03,115.189,81.0267,-40.0198,-40.3827,-40.0198,-34.8479,20,1.02,90,79.26
0.04,115.189,92.7852,-40.0198,-50.3359,-40.0198,-45.1811,20,3.71,90,274.46
0.05,115.189,94.8519,-40.0198,-44.9436,-40.0198,-41.9505,20,11.11,90,274.58
0.06,115.189,94.8281,-40.0198,-33.9452,-40.0198,-36.1782,20,11.41,90,275.05
0.07,115.189,94.8994,-40.0198,-36.0831,-40.0198,-36.7245,20,3.73,90,284.86
0.08,115.189,96.4909,-40.0198,-39.2662,-40.0198,-36.7958,20,6.74,90,91.1
0.09,115.189,97.7262,-40.0198,-39.3375,-40.0198,-36.7958,20,16.48,90,91.79
0.1,115.189,97.6074,-40.0198,-39.2187,-40.0198,-36.7958,20,23.9,90,93.99
0.11,115.189,97.1085,-40.0198,-39.2187,-40.0198,-36.7958,20,24.69,90,95.24
0.12,115.189,97.0848,-40.0198,-39.2187,-40.0198,-36.7958,20,17.77,90,95.76
0.13,115.189,97.1085,-40.0198,-39.2187,-40.0198,-36.7958,20,8.69,90,96.83
0.14,115.189,98.0825,-40.0198,-39.2187,-40.0198,-36.8195,20,3.62,90,88.19
0.15,115.189,102.002,-40.0198,-39.2187,-40.0198,-36.7958,20,4.05,90,78.13
0.16,115.189,106.515,-40.0198,-39.195,-40.0198,-36.8195,20,9.06,90,85.69
0.17,115.189,106.159,-40.0198,-39.2187,-40.0198,-36.7958,20,15.23,90,88.7
0.18,115.189,105.969,-40.0198,-39.2187,-40.0198,-36.8195,20,20.93,90,90.81
0.19,115.189,105.803,-40.0198,-39.2187,-40.0198,-36.8195,20,22.81,90,91.05
0.2,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.8195,20,20.05,90,90.97
0.21,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.7958,20,15.01,90,90.04
0.22,115.189,105.826,-40.0198,-39.2425,-40.0198,-36.8195,20,13.13,90,89.96
0.23,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.8195,20,13.38,90,92.58
0.24,115.189,105.803,-40.0198,-39.2187,-40.0198,-36.7958,20,16.43,90,93.58
0.25,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.7958,20,19.27,90,93.27
0.26,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.7958,20,20.55,90,92.69
0.27,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.7958,20,18.9,90,92.16
0.28,115.189,105.826,-40.0198,-39.2187,-40.0198,-36.8195,20,16.41,90,92.26
0.29,115.189,105.85,-40.0198,-39.2187,-40.0198,-36.7958,20,15.15,90,93.28
0.3,115.189,105.898,-40.0198,-39.2187,-40.0198,-36.7958,20,16.15,90,95.5
0.31,115.189,105.874,-40.0198,-39.2187,-40.0198,-36.8195,20,18.12,90,96.12
0.32,115.189,105.921,-40.0198,-39.2187,-40.0198,-36.8195,20,19.17,90,95.57
0.33,115.189,105.921,-40.0198,-39.2187,-40.0198,-36.7958,20,18.72,90,93.58
0.34,115.189,105.945,-40.0198,-39.2187,-40.0198,-36.7958,20,17.47,90,92.02
0.35,115.189,105.969,-40.0198,-39.2187,-40.0198,-36.7958,20,16.42,90,91.24
0.36,115.189,106.064,-40.0198,-39.2187,-40.0198,-36.7958,20,16.92,90,91.79
0.37,115.189,106.064,-40.0198,-39.2187,-40.0198,-36.7958,20,18.3,90,93.22
0.38,115.189,106.064,-40.0198,-39.2187,-40.0198,-36.7958,20,19.38,90,93.91
0.39,115.189,106.064,-40.0198,-39.2187,-40.0198,-36.8195,20,19.42,90,93.9
0.4,115.189,106.064,-40.0198,-39.2187,-40.0198,-36.7958,20,18.24,90,92.87
0.41,115.189,106.088,-40.0198,-39.2187,-40.0198,-36.7958,20,17.12,90,91.47
0.42,115.189,106.112,-40.0198,-39.2187,-40.0198,-36.9621,20,16.89,90,91.02
0.43,115.189,106.112,-40.0198,-39.2187,-40.0198,-37.0808,20,17.74,90,91.56
0.44,115.189,106.23,-40.0198,-39.2187,-40.0198,-37.0808,20,18.86,90,92.7
0.45,115.189,106.207,-40.0198,-39.2425,-40.0198,-37.0808,20,19.34,90,92.88
0.46,115.189,106.23,-40.0198,-39.2187,-40.0198,-37.0808,20,19.08,90,92.81
0.47,115.189,106.23,-40.0198,-39.2187,-40.0198,-37.0808,20,18.2,90,92.13
0.48,115.189,106.397,-40.0198,-39.2187,-40.0198,-37.1283,20,17.7,90,91.21
0.49,115.189,106.42,-40.0198,-39.2187,-40.0198,-37.1758,20,17.93,90,90.77
0.5,115.189,106.563,-40.0198,-39.2187,-40.0198,-37.2234,20,18.5,90,91.34
0.51,115.189,106.563,-40.0198,-39.2187,-40.0198,-37.2471,20,18.81,90,92.2
0.52,115.189,106.587,-40.0198,-39.2187,-40.0198,-37.2471,20,18.76,90,93
0.53,115.189,106.587,-40.0198,-39.2187,-40.0198,-37.2471,20,18.27,90,93.23
0.54,115.189,106.729,-40.0198,-39.2187,-40.0198,-37.3659,20,17.85,90,93.02
0.55,115.189,106.729,-40.0198,-39.2187,-40.0198,-37.3896,20,17.77,90,92.61
0.56,115.189,106.8,-40.0198,-39.2187,-40.0198,-37.3896,20,18.03,90,92.57
0.57,115.189,106.824,-40.0198,-39.2187,-40.0198,-37.3896,20,18.26,90,92.8
0.58,115.189,106.824,-40.0198,-39.195,-40.0198,-37.3896,20,18.32,90,93.34
0.59,115.189,106.848,-40.0198,-39.2187,-40.0198,-37.3896,20,18.24,90,93.79
0.6,115.189,107.014,-40.0198,-39.2187,-40.0198,-37.4371,20,18.09,90,93.78
0.61,115.189,106.99,-40.0198,-39.2187,-40.0198,-37.4847,20,18.05,90,93.44
0.62,115.189,107.228,-40.0198,-39.2187,-40.0198,-37.5559,20,18.14,90,93.05
0.63,115.189,107.204,-40.0198,-39.2187,-40.0198,-37.6272,20,18.32,90,92.38
0.64,115.189,107.394,-40.0198,-39.2187,-40.0198,-37.746,20,18.39,90,92.15
0.65,115.189,107.394,-40.0198,-39.2187,-40.0198,-37.8647,20,18.38,90,92.17
0.66,115.189,107.656,-40.0198,-39.2187,-40.0198,-37.8885,20,18.44,90,92.2
0.67,115.189,107.703,-40.0198,-39.2187,-40.0198,-37.9122,20,18.52,90,92.06
0.68,115.189,107.893,-40.0198,-39.2187,-40.0198,-37.9122,20,18.67,90,91.89
0.69,115.189,107.893,-40.0198,-39.2187,-40.0198,-37.936,20,18.73,90,91.75
0.7,115.189,108.059,-40.0198,-39.2187,-40.0198,-38.031,20,18.82,90,91.78
0.71,115.189,108.036,-40.0198,-39.2187,-40.0198,-38.1498,20,18.79,90,91.73
0.72,115.189,108.178,-40.0198,-39.2187,-40.0198,-38.2923,20,18.8,90,91.63
0.73,115.189,108.178,-40.0198,-39.2187,-40.0198,-38.4111,20,18.79,90,91.42
0.74,115.189,108.392,-40.0198,-39.2187,-40.0198,-38.4348,20,18.88,90,91.33
0.75,115.189,108.463,-40.0198,-39.2187,-40.0198,-38.4111,20,18.9,90,91.41
0.76,115.189,108.677,-40.0198,-39.2425,-40.0198,-38.4348,20,18.96,90,91.76
0.77,115.189,108.701,-40.0198,-39.2187,-40.0198,-38.4111,20,18.88,90,91.96
0.78,115.189,108.891,-40.0198,-39.3375,-40.0198,-38.4348,20,18.87,90,92.04
0.79,115.189,108.891,-40.0198,-39.3375,-40.0198,-38.5061,20,18.82,90,91.86
0.8,115.189,109.057,-40.0198,-39.3375,-40.0198,-38.5774,20,18.92,90,91.71
0.81,115.189,109.057,-40.0198,-39.3375,-40.0198,-38.6249,20,18.95,90,91.79
0.82,115.189,109.223,-40.0198,-39.3375,-40.0198,-38.6249,20,19.02,90,91.97
0.83,115.189,109.247,-40.0198,-39.3375,-40.0198,-38.6249,20,18.97,90,92.22
0.84,115.189,109.39,-40.0198,-39.4088,-40.0198,-38.6486,20,18.96,90,92.35
0.85,115.189,109.413,-40.0198,-39.4088,-40.0198,-38.6961,20,18.89,90,92.32
0.86,115.189,109.651,-40.0198,-39.4563,-40.0198,-38.7436,20,18.85,90,92.36
0.87,115.189,109.698,-40.0198,-39.4563,-40.0198,-38.7912,20,18.74,90,92.73
0.88,115.189,109.912,-40.0198,-39.5038,-40.0198,-38.7912,20,18.74,90,93.13
0.89,115.189,109.912,-40.0198,-39.5038,-40.0198,-38.7912,20,18.69,90,93.4
0.9,115.189,110.031,-40.0198,-39.5751,-40.0198,-38.7912,20,18.7,90,93.6
0.91,115.189,110.031,-40.0198,-39.5751,-40.0198,-38.7912,20,18.63,90,93.7
0.92,115.189,110.292,-40.0198,-39.5751,-40.0198,-38.7912,20,18.7,90,93.74
0.93,115.189,110.292,-40.0198,-39.5513,-40.0198,-38.7912,20,18.84,90,93.21
0.94,115.189,110.411,-40.0198,-39.7651,-40.0198,-38.7912,20,18.96,90,92.89
0.95,115.189,110.435,-40.0198,-39.9551,-40.0198,-38.7912,20,18.96,90,92.61
0.96,115.189,110.53,-40.0198,-39.9789,-40.0198,-38.8387,20,19.01,90,92.4
0.97,115.189,110.53,-40.0198,-39.9789,-40.0198,-38.8862,20,19.01,90,92.63
0.98,115.189,110.791,-40.0198,-40.0026,-40.0198,-38.9099,20,19.12,90,92.58
0.99,115.189,110.767,-40.0198,-40.0026,-40.0198,-38.9574,20,19.35,90,91.29
1,115.189,110.862,-40.0198,-40.0026,-40.0198,-38.9812,20,19.55,90,90.23
1.01,115.189,110.839,-40.0198,-39.9789,-40.0198,-38.9812,20,19.58,90,89.75
1.02,115.189,110.886,-40.0198,-39.9789,-40.0198,-39.0049,20,19.72,90,89.81
1.03,115.189,110.886,-40.0198,-39.9789,-40.0198,-39.0049,20,19.84,90,90.08
1.04,115.189,110.934,-40.0198,-39.9789,-40.0198,-39.0049,20,19.93,90,90.19
1.05,115.189,110.934,-40.0198,-39.9789,-40.0198,-39.0049,20,19.63,90,91.12
1.06,115.189,111.076,-40.0198,-40.0264,-40.0198,-39.0049,20,19.35,90,91.67
1.07,115.189,111.076,-40.0198,-40.0501,-40.0198,-39.0049,20,19.17,90,91.93
1.08,115.189,111.171,-40.0198,-40.0501,-40.0198,-39.0049,20,19.04,90,92.37
1.09,115.189,111.171,-40.0198,-40.0264,-40.0198,-39.0049,20,19.04,90,92.76
1.1,115.189,111.266,-40.0198,-40.0501,-40.0198,-39.0525,20,19.11,90,92.97
1.11,115.189,111.266,-40.0198,-40.0501,-40.0198,-39.0762,20,19.26,90,92.55
1.12,115.189,111.338,-40.0198,-40.0501,-40.0198,-39.0762,20,19.34,90,92.15
1.13,115.189,111.338,-40.0198,-40.0501,-40.0198,-39.1,20,19.28,90,91.94
1.14,115.189,111.456,-40.0198,-40.0264,-40.0198,-39.1,20,19.29,90,91.9
1.15,115.189,111.456,-40.0198,-40.0264,-40.0198,-39.1,20,19.31,90,91.95
1.16,115.189,111.504,-40.0198,-40.0501,-40.0198,-39.1237,20,19.41,90,92.02
1.17,115.189,111.48,-40.0198,-40.0501,-40.0198,-39.1237,20,19.38,90,92.22
1.18,115.189,111.504,-40.0198,-40.0501,-40.0198,-39.1,20,19.37,90,92.32
1.19,115.189,111.504,-40.0198,-40.0501,-40.0198,-39.1237,20,19.3,90,92.33
1.2,115.189,111.528,-40.0198,-40.0501,-40.0198,-39.1237,20,19.27,90,92.43
1.21,115.189,111.504,-40.0198,-40.0501,-40.0198,-39.1237,20,19.27,90,92.54
1.22,115.189,111.551,-40.0198,-40.0501,-40.0198,-39.1,20,19.27,90,92.65
1.23,115.189,111.575,-40.0198,-40.0501,-40.0198,-39.1237,20,19.15,90,93.16
1.24,115.189,111.718,-40.0198,-40.0501,-40.0198,-39.3138,20,19.09,90,93.4
1.25,115.189,111.741,-40.0198,-40.0264,-40.0198,-39.48,20,19.02,90,93.57
1.26,115.189,111.813,-40.0198,-40.0501,-40.0198,-39.48,20,18.97,90,93.73
1.27,115.189,111.813,-40.0198,-40.0501,-40.0198,-39.48,20,18.92,90,93.56
1.28,115.189,111.86,-40.0198,-40.0501,-40.0198,-39.48,20,18.93,90,93.66
1.29,115.189,111.86,-40.0198,-40.0501,-40.0198,-39.48,20,19.1,90,93.39
1.3,115.189,111.86,-40.0198,-40.0501,-40.0198,-39.48,20,19.34,90,93.17
1.31,115.189,111.884,-40.0198,-40.0264,-40.0198,-39.48,20,19.42,90,92.92
1.32,115.189,111.931,-40.0198,-40.0501,-40.0198,-39.48,20,19.42,90,92.63
1.33,115.189,111.931,-40.0198,-40.0501,-40.0198,-39.48,20,19.4,90,92.38
1.34,115.189,111.979,-40.0198,-40.0264,-40.0198,-39.48,20,19.39,90,92.22
1.35,115.189,111.979,-40.0198,-40.0501,-40.0198,-39.48,20,19.43,90,92.39
1.36,115.189,112.003,-40.0198,-40.0264,-40.0198,-39.48,20,19.47,90,92.51
1.37,115.189,112.026,-40.0198,-40.0501,-40.0198,-39.48,20,19.52,90,92.55
1.38,115.189,112.074,-40.0198,-40.0501,-40.0198,-39.48,20,19.54,90,92.44
1.39,115.189,112.074,-40.0198,-40.0501,-40.0198,-39.48,20,19.46,90,92.31
1.4,115.189,112.074,-40.0198,-40.0501,-40.0198,-39.48,20,19.45,90,92.24
1.41,115.189,112.074,-40.0198,-40.0501,-40.0198,-39.48,20,19.32,90,92.71
1.42,115.189,112.098,-40.0198,-40.0501,-40.0198,-39.48,20,19.18,90,93.4
1.43,115.189,112.098,-40.0198,-40.0501,-40.0198,-39.48,20,19.1,90,93.79
1.44,115.189,112.193,-40.0198,-40.0501,-40.0198,-39.48,20,19.05,90,93.97
1.45,115.189,112.216,-40.0198,-40.0501,-40.0198,-39.48,20,19.03,90,93.94
1.46,115.189,112.264,-40.0198,-40.0501,-40.0198,-39.48,20,18.96,90,93.91
1.47,115.189,112.288,-40.0198,-40.0264,-40.0198,-39.48,20,19.03,90,93.68
1.48,115.189,112.311,-40.0198,-40.0501,-40.0198,-39.48,20,19.11,90,93.53
