time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.5226,-40.0198,-0.0712636,-40.0198,-0.0237545,20,0,90,0
0.01,115.189,17.9109,-40.0198,-6.19993,-40.0198,-5.24975,20,0.08,90,89.63
0.02,115.189,47.5803,-40.0198,-22.448,-40.0198,-18.9086,20,0.08,90,76.37
0.03,115.189,71.5487,-40.0198,-40.2877,-40.0198,-35.5843,20,0.5,90,93.24
0.04,115.189,83.4259,-40.0198,-49.1006,-40.0198,-45.0624,20,3.11,90,268.15
0.05,115.189,86.2527,-40.0198,-43.3045,-40.0198,-41.8792,20,9.17,90,272.35
0.06,115.189,90.9324,-40.0198,-33.7314,-40.0198,-35.1805,20,11.83,90,271.75
0.07,115.189,97.9875,-40.0198,-37.1996,-40.0198,-36.487,20,8.44,90,273.06
0.08,115.189,103.736,-40.0198,-43.4708,-40.0198,-39.5751,20,0.4,90,35.14
0.09,115.189,105.161,-40.0198,-44.8486,-40.0198,-40.3114,20,10.3,90,83.42
0.1,115.189,105.043,-40.0198,-44.706,-40.0198,-40.3114,20,16.73,90,88
0.11,115.189,103.902,-40.0198,-43.9696,-40.0198,-40.3114,20,22.34,90,90.81
0.12,115.189,101.598,-40.0198,-42.8057,-40.0198,-40.3114,20,25.11,90,92.04
0.13,115.189,99.1277,-40.0198,-41.9743,-40.0198,-40.3114,20,24.1,90,92.53
0.14,115.189,98.8426,-40.0198,-41.8317,-40.0198,-40.3114,20,20.62,90,91.32
0.15,115.189,98.8189,-40.0198,-41.8317,-40.0198,-40.3114,20,15,90,90.46
0.16,115.189,99.1514,-40.0198,-41.8317,-40.0198,-40.3114,20,10.65,90,87.67
0.17,115.189,100.268,-40.0198,-41.8317,-40.0198,-40.3114,20,8.33,90,85.15
0.18,115.189,103.237,-40.0198,-41.8317,-40.0198,-40.3114,20,9.03,90,86.95
0.19,115.189,105.351,-40.0198,-41.8317,-40.0198,-40.3114,20,12.8,90,89
0.2,115.189,105.399,-40.0198,-41.8317,-40.0198,-40.3114,20,16.19,90,90.4
0.21,115.189,105.399,-40.0198,-41.8317,-40.0198,-40.3114,20,19.36,90,91.35
0.22,115.189,105.423,-40.0198,-41.8317,-40.0198,-40.3114,20,21.13,90,91.95
0.23,115.189,105.399,-40.0198,-41.8317,-40.0198,-40.3352,20,21.2,90,92.75
0.24,115.189,105.399,-40.0198,-41.8555,-40.0198,-40.3114,20,19.54,90,93.25
0.25,115.189,105.423,-40.0198,-41.8317,-40.0198,-40.3114,20,17.45,90,93.55
0.26,115.189,105.399,-40.0198,-41.8317,-40.0198,-40.3114,20,15.69,90,93.09
0.27,115.189,105.399,-40.0198,-41.8317,-40.0198,-40.3114,20,15.12,90,92.67
0.28,115.189,105.423,-40.0198,-41.8317,-40.0198,-40.3114,20,15.96,90,92.19
0.29,115.189,105.423,-40.0198,-41.8555,-40.0198,-40.2877,20,17.52,90,92
0.3,115.189,105.446,-40.0198,-41.8317,-40.0198,-40.3114,20,19.28,90,92.46
0.31,115.189,105.47,-40.0198,-41.8317,-40.0198,-40.3114,20,20.28,90,93.16
0.32,115.189,105.446,-40.0198,-41.8317,-40.0198,-40.3114,20,20.2,90,93.94
0.33,115.189,105.446,-40.0198,-41.8317,-40.0198,-40.3352,20,19.24,90,94.05
0.34,115.189,105.47,-40.0198,-41.8317,-40.0198,-40.3352,20,17.87,90,93.68
0.35,115.189,105.518,-40.0198,-41.8317,-40.0198,-40.3114,20,16.91,90,92.77
0.36,115.189,105.684,-40.0198,-41.8317,-40.0198,-40.3352,20,16.91,90,91.54
0.37,115.189,105.708,-40.0198,-41.8317,-40.0198,-40.3114,20,17.88,90,90.9
0.38,115.189,105.779,-40.0198,-41.8317,-40.0198,-40.3352,20,19.23,90,90.93
0.39,115.189,105.779,-40.0198,-41.8317,-40.0198,-40.3352,20,19.96,90,91.84
0.4,115.189,105.779,-40.0198,-41.8317,-40.0198,-40.3114,20,20.33,90,92.91
0.41,115.189,105.803,-40.0198,-41.8317,-40.0198,-40.3352,20,19.82,90,93.78
0.42,115.189,105.803,-40.0198,-41.8317,-40.0198,-40.3114,20,18.77,90,94.04
0.43,115.189,105.803,-40.0198,-41.8317,-40.0198,-40.3352,20,17.73,90,93.54
0.44,115.189,105.993,-40.0198,-41.8317,-40.0198,-40.3352,20,17.29,90,92.79
