time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,0.973936,-38.6655,-0.0712636,-38.6655,-0.0475091,20,0,90,0
0.01,110.518,19.0986,-38.6655,-5.81986,-38.6655,-4.9647,20,0.54,90,10.53
0.02,110.518,54.5167,-38.6655,-21.3791,-38.6655,-19.8588,20,0.5,90,11.55
0.03,110.518,83.6872,-38.6655,-39.385,-38.6655,-37.2946,20,0.37,90,34.16
0.04,110.518,91.2174,-38.6655,-49.5282,-38.6655,-47.9842,20,3.03,90,286.05
0.05,110.518,90.6236,-38.6655,-43.1382,-38.6655,-44.611,20,10.9,90,284.72
0.06,110.518,90.5998,-38.6655,-31.5223,-38.6655,-40.3352,20,16.09,90,286.28
0.07,110.518,90.6236,-38.6655,-31.8311,-38.6655,-40.3352,20,4.28,90,290.58
0.08,110.518,91.2649,-38.6655,-37.2946,-38.6655,-40.3352,20,7.19,90,90.95
0.09,110.518,91.6925,-38.6655,-39.9789,-38.6655,-40.1927,20,15.79,90,93.64
0.1,110.518,91.6688,-38.6655,-38.9812,-38.6655,-38.3636,20,19.92,90,95.78
0.11,110.518,91.6212,-38.6655,-37.2234,-38.6655,-35.8694,20,26.35,90,95.07
0.12,110.518,91.6212,-38.6655,-36.7008,-38.6655,-35.4418,20,18.59,90,103.23
0.13,110.518,91.6925,-38.6655,-36.7008,-38.6655,-35.6793,20,8.65,90,106.41
0.14,110.518,95.2557,-38.6655,-36.7008,-38.6655,-36.7008,20,1.85,90,239.71
0.15,110.518,101.669,-38.6655,-36.7008,-38.6655,-37.3659,20,3.43,90,102.76
0.16,110.518,106.016,-38.6655,-36.7245,-38.6655,-37.3659,20,12.69,90,105.5
0.17,110.518,103.57,-38.6655,-36.7008,-38.6655,-37.3659,20,19.07,90,101.79
0.18,110.518,100.505,-38.6655,-36.7008,-38.6655,-37.3896,20,22.29,90,97.63
0.19,110.518,100.054,-38.6655,-36.7008,-38.6655,-37.3896,20,16.43,90,92.75
0.2,110.518,100.054,-38.6655,-36.7008,-38.6655,-37.3896,20,11.97,90,87.38
0.21,110.518,100.054,-38.6655,-36.7008,-38.6655,-37.3896,20,10.27,90,81.93
0.22,110.518,100.149,-38.6655,-36.7245,-38.6655,-37.3659,20,10.16,90,84.9
0.23,110.518,100.149,-38.6655,-36.7008,-38.6655,-37.3659,20,12.06,90,102.49
0.24,110.518,100.149,-38.6655,-36.7245,-38.6655,-37.3659,20,15.51,90,104.76
0.25,110.518,100.149,-38.6655,-36.7008,-38.6655,-37.3659,20,18.52,90,104.85
0.26,110.518,100.149,-38.6655,-36.7245,-38.6655,-37.3896,20,17.24,90,102.87
0.27,110.518,100.22,-38.6655,-36.7245,-38.6655,-37.3896,20,13.11,90,97.49
0.28,110.518,100.434,-38.6655,-36.7245,-38.6655,-37.3896,20,11.23,90,89.93
0.29,110.518,100.434,-38.6655,-36.7008,-38.6655,-37.3659,20,13.29,90,87.88
0.3,110.518,100.505,-38.6655,-36.7008,-38.6655,-37.3896,20,15.88,90,93.13
0.31,110.518,100.482,-38.6655,-36.7245,-38.6655,-37.3896,20,17.43,90,99.27
0.32,110.518,100.529,-38.6655,-36.7245,-38.6655,-37.3659,20,17.57,90,101.86
