time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.7839,-40.0198,-0.118773,-40.0198,0.0712636,20,0,90,0
0.01,115.189,18.576,-40.0198,-7.64896,-40.0198,-6.03365,20,0.05,90,275.64
0.02,115.189,43.7796,-40.0198,-24.9898,-40.0198,-20.9753,20,0.15,90,238.58
0.03,115.189,58.3174,-40.0198,-42.9482,-40.0198,-37.3659,20,0.88,90,128.72
0.04,115.189,65.2537,-40.0198,-50.5497,-40.0198,-46.4164,20,2.93,90,263.08
0.05,115.189,76.8459,-40.0198,-43.3758,-40.0198,-42.3068,20,7.4,90,272.78
0.06,115.189,95.802,-40.0198,-29.4556,-40.0198,-32.1161,20,9.08,90,269.44
0.07,115.189,106.135,-40.0198,-30.5246,-40.0198,-35.6556,20,3.7,90,276.86
0.08,115.189,106.8,-40.0198,-43.8509,-40.0198,-45.8463,20,1.61,90,117.98
0.09,115.189,104.876,-40.0198,-50.5259,-40.0198,-47.5803,20,7.43,90,97.15
0.1,115.189,104.544,-40.0198,-46.8915,-40.0198,-44.5398,20,13.61,90,93.44
0.11,115.189,104.544,-40.0198,-40.2639,-40.0198,-43.2808,20,19.09,90,93.07
0.12,115.189,104.591,-40.0198,-39.195,-40.0198,-43.2333,20,20.67,90,93.68
0.13,115.189,104.591,-40.0198,-39.29,-40.0198,-42.1405,20,21.57,90,95.37
0.14,115.189,103.974,-40.0198,-39.29,-40.0198,-40.6915,20,25.47,90,91.99
0.15,115.189,101.171,-40.0198,-39.29,-40.0198,-40.5252,20,25.03,90,91.14
0.16,115.189,100.125,-40.0198,-39.3138,-40.0198,-40.5252,20,21.52,90,92.06
0.17,115.189,100.125,-40.0198,-39.3138,-40.0198,-40.5252,20,17.5,90,91.23
0.18,115.189,100.22,-40.0198,-39.3138,-40.0198,-40.5252,20,14.6,90,92.07
0.19,115.189,101.313,-40.0198,-39.29,-40.0198,-40.5252,20,13.01,90,90.88
0.2,115.189,104.021,-40.0198,-39.3138,-40.0198,-40.5252,20,13.29,90,93.5
0.21,115.189,105.138,-40.0198,-39.29,-40.0198,-40.5252,20,15.41,90,96.32
0.22,115.189,105.185,-40.0198,-39.3138,-40.0198,-40.5015,20,17.45,90,96.31
0.23,115.189,105.161,-40.0198,-39.3138,-40.0198,-40.5252,20,18.87,90,95.8
0.24,115.189,105.161,-40.0198,-39.3138,-40.0198,-40.5252,20,19.77,90,93.87
0.25,115.189,105.185,-40.0198,-39.3138,-40.0198,-40.5252,20,19.65,90,92.19
0.26,115.189,105.161,-40.0198,-39.29,-40.0198,-40.5252,20,18.89,90,91.37
0.27,115.189,105.185,-40.0198,-39.3375,-40.0198,-40.5252,20,17.56,90,91.31
0.28,115.189,105.209,-40.0198,-39.3138,-40.0198,-40.5252,20,16.62,90,92.05
0.29,115.189,105.161,-40.0198,-39.3138,-40.0198,-40.5252,20,16.42,90,92.98
0.3,115.189,105.233,-40.0198,-39.3138,-40.0198,-40.5252,20,16.76,90,94.1
0.31,115.189,105.233,-40.0198,-39.3138,-40.0198,-40.5252,20,17.63,90,94.76
0.32,115.189,105.304,-40.0198,-39.48,-40.0198,-40.5252,20,18.39,90,94.65
0.33,115.189,105.304,-40.0198,-39.5275,-40.0198,-40.5252,20,18.67,90,94.25
0.34,115.189,105.304,-40.0198,-39.5038,-40.0198,-40.5015,20,18.72,90,93.36
0.35,115.189,105.304,-40.0198,-39.5275,-40.0198,-40.5252,20,18.36,90,92.74
0.36,115.189,105.328,-40.0198,-39.5038,-40.0198,-40.5015,20,17.86,90,92.61
0.37,115.189,105.28,-40.0198,-39.5275,-40.0198,-40.5015,20,17.25,90,93.17
0.38,115.189,105.446,-40.0198,-39.5275,-40.0198,-40.5252,20,17.01,90,94.03
0.39,115.189,105.47,-40.0198,-39.5275,-40.0198,-40.5252,20,17.27,90,94.21
0.4,115.189,105.613,-40.0198,-39.5038,-40.0198,-40.5015,20,17.7,90,94.09
0.41,115.189,105.613,-40.0198,-39.5275,-40.0198,-40.5252,20,18.26,90,93.52
