time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.760145,-40.0198,-0.237545,-40.0198,-0.0237545,20,0,90,0
0.01,115.189,24.1821,-40.0198,-7.67272,-40.0198,-5.34477,20,0.27,90,228.26
0.02,115.189,62.0706,-40.0198,-25.061,-40.0198,-21.5691,20,0.38,90,232.38
0.03,115.189,91.8588,-40.0198,-43.7796,-40.0198,-40.1214,20,5.13,90,265.28
0.04,115.189,99.7215,-40.0198,-50.2171,-40.0198,-50.2646,20,13.89,90,266.16
0.05,115.189,90.3623,-40.0198,-41.4042,-40.0198,-43.9459,20,6.87,90,279.64
0.06,115.189,80.5991,-40.0198,-27.3177,-40.0198,-30.4771,20,5.24,90,63.63
0.07,115.189,78.4137,-40.0198,-21.9967,-40.0198,-25.2748,20,13.37,90,83.14
0.08,115.189,80.5516,-40.0198,-31.6173,-40.0198,-31.261,20,9.69,90,107.43
0.09,115.189,84.0911,-40.0198,-45.2524,-40.0198,-40.6678,20,5.01,90,121.3
0.1,115.189,85.6826,-40.0198,-50.8585,-40.0198,-45.2999,20,3.15,90,43.37
0.11,115.189,85.6826,-40.0198,-45.7275,-40.0198,-42.9957,20,11.13,90,79.38
0.12,115.189,85.7301,-40.0198,-35.7031,-40.0198,-36.9858,20,10.26,90,91.38
0.13,115.189,85.7776,-40.0198,-29.0043,-40.0198,-32.5912,20,11.02,90,98.81
0.14,115.189,85.9202,-40.0198,-32.4962,-40.0198,-33.2564,20,10.97,90,95.35
0.15,115.189,85.9914,-40.0198,-40.5965,-40.0198,-35.9644,20,15.94,90,87.85
0.16,115.189,86.7516,-40.0198,-46.4164,-40.0198,-37.9597,20,12.51,90,87.35
0.17,115.189,87.0129,-40.0198,-45.1811,-40.0198,-38.1023,20,11.89,90,91.92
0.18,115.189,87.1079,-40.0198,-40.3827,-40.0198,-38.1023,20,14.03,90,90.51
0.19,115.189,87.2742,-40.0198,-36.6057,-40.0198,-38.1023,20,14.76,90,90.56
0.2,115.189,88.3194,-40.0198,-36.6295,-40.0198,-38.0785,20,12.07,90,91.3
0.21,115.189,88.5807,-40.0198,-38.1973,-40.0198,-38.0785,20,13.03,90,92.06
0.22,115.189,88.9132,-40.0198,-39.6463,-40.0198,-38.0785,20,13.9,90,93.05
0.23,115.189,89.4358,-40.0198,-39.8839,-40.0198,-38.1023,20,12.83,90,93.12
0.24,115.189,90.1485,-40.0198,-39.8839,-40.0198,-38.1023,20,12.82,90,92.72
0.25,115.189,90.7186,-40.0198,-39.8839,-40.0198,-38.1023,20,14.67,90,92.8
0.26,115.189,91.6688,-40.0198,-39.8839,-40.0198,-38.0785,20,12.69,90,94.18
0.27,115.189,91.8825,-40.0198,-39.8839,-40.0198,-38.1023,20,12.96,90,93.69
0.28,115.189,92.0963,-40.0198,-39.8839,-40.0198,-38.1023,20,13.77,90,93.21
0.29,115.189,92.1676,-40.0198,-39.8364,-40.0198,-38.126,20,14.29,90,92.8
0.3,115.189,92.6427,-40.0198,-39.9076,-40.0198,-38.1023,20,13.22,90,92.71
0.31,115.189,92.6427,-40.0198,-39.8839,-40.0198,-38.1023,20,14.45,90,92.88
0.32,115.189,92.9753,-40.0198,-39.8839,-40.0198,-38.1023,20,14.05,90,93.5
0.33,115.189,93.0228,-40.0198,-39.8839,-40.0198,-38.1023,20,14.18,90,93.27
0.34,115.189,93.4028,-40.0198,-39.9076,-40.0198,-38.126,20,14.17,90,92.88
0.35,115.189,93.4503,-40.0198,-39.8839,-40.0198,-38.1023,20,15.08,90,93.15
0.36,115.189,93.9017,-40.0198,-39.9076,-40.0198,-38.0785,20,14.21,90,93.17
0.37,115.189,94.1155,-40.0198,-39.8839,-40.0198,-38.1023,20,14.81,90,93.31
0.38,115.189,94.7568,-40.0198,-39.8839,-40.0198,-38.1023,20,14.77,90,93.55
0.39,115.189,95.0181,-40.0198,-39.8839,-40.0198,-38.1023,20,14.89,90,94.29
0.4,115.189,95.4695,-40.0198,-39.8839,-40.0198,-38.1023,20,14.15,90,94.52
0.41,115.189,95.6833,-40.0198,-39.8839,-40.0198,-38.1023,20,15.01,90,94.82
0.42,115.189,96.4197,-40.0198,-39.8839,-40.0198,-38.1023,20,14.7,90,94.5
0.43,115.189,96.871,-40.0198,-39.8839,-40.0198,-38.1023,20,14.87,90,94.77
0.44,115.189,97.6311,-40.0198,-39.8839,-40.0198,-38.1023,20,14.57,90,94.79
0.45,115.189,97.8687,-40.0198,-39.8839,-40.0198,-38.1023,20,15.2,90,94.5
0.46,115.189,98.2488,-40.0198,-39.8839,-40.0198,-38.1023,20,14.92,90,93.77
0.47,115.189,98.2725,-40.0198,-39.8839,-40.0198,-38.1023,20,15.52,90,93.64
0.48,115.189,98.5338,-40.0198,-39.8601,-40.0198,-38.0785,20,15.41,90,93.35
0.49,115.189,98.6763,-40.0198,-39.8839,-40.0198,-38.1023,20,15.8,90,93.15
0.5,115.189,98.9614,-40.0198,-39.8839,-40.0198,-38.1023,20,15.34,90,93.44
0.51,115.189,98.9852,-40.0198,-39.8839,-40.0198,-38.1023,20,15.88,90,93.22
0.52,115.189,99.4365,-40.0198,-39.8839,-40.0198,-38.0785,20,15.53,90,93.16
0.53,115.189,99.5078,-40.0198,-39.8839,-40.0198,-38.1023,20,15.84,90,93.21
0.54,115.189,99.8878,-40.0198,-39.8839,-40.0198,-38.1023,20,15.5,90,93.25
0.55,115.189,99.9591,-40.0198,-39.9076,-40.0198,-38.1023,20,15.96,90,93.21
0.56,115.189,100.339,-40.0198,-39.9076,-40.0198,-38.1023,20,15.56,90,92.94
0.57,115.189,100.41,-40.0198,-39.8839,-40.0198,-38.1023,20,16.08,90,92.99
0.58,115.189,100.838,-40.0198,-39.8839,-40.0198,-38.2448,20,15.81,90,92.53
0.59,115.189,100.981,-40.0198,-39.8839,-40.0198,-38.7674,20,16.23,90,92.5
0.6,115.189,101.503,-40.0198,-39.8839,-40.0198,-39.2662,20,15.82,90,92.08
0.61,115.189,101.669,-40.0198,-39.8839,-40.0198,-39.4088,20,16.28,90,91.47
