time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,1.18773,-40.0198,-0.166282,-40.0198,-0.190036,20,0,90,0
0.01,115.189,19.2887,-40.0198,-7.0551,-40.0198,-4.86968,20,0.33,90,48.04
0.02,115.189,56.4408,-40.0198,-23.802,-40.0198,-18.7661,20,0.2,90,49.54
0.03,115.189,93.1415,-40.0198,-44.2547,-40.0198,-37.3659,20,3.66,90,268.41
0.04,115.189,113.594,-40.0198,-51.8799,-40.0198,-48.578,20,12.62,90,269.62
0.05,115.189,106.492,-40.0198,-43.9221,-40.0198,-44.2785,20,15.06,90,273.9
0.06,115.189,86.8703,-40.0198,-32.9475,-40.0198,-33.969,20,3.39,90,288.19
0.07,115.189,71.2636,-40.0198,-29.6932,-40.0198,-29.5506,20,8.9,90,82.49
0.08,115.189,73.259,-40.0198,-31.8786,-40.0198,-30.6434,20,19.02,90,90.33
0.09,115.189,82.7371,-40.0198,-35.6556,-40.0198,-33.2088,20,14,90,93.11
0.1,115.189,94.4243,-40.0198,-38.6961,-40.0198,-35.6081,20,5.16,90,94.85
0.11,115.189,100.695,-40.0198,-39.3138,-40.0198,-36.677,20,2.56,90,290.8
0.12,115.189,99.674,-40.0198,-39.3138,-40.0198,-36.7008,20,3.82,90,51.92
0.13,115.189,98.2488,-40.0198,-39.3138,-40.0198,-36.677,20,14.01,90,81.47
0.14,115.189,98.1775,-40.0198,-39.3138,-40.0198,-36.677,20,20.59,90,88.55
0.15,115.189,98.1775,-40.0198,-39.3138,-40.0198,-36.7008,20,14.23,90,87.23
0.16,115.189,98.2013,-40.0198,-39.3138,-40.0198,-36.677,20,7.45,90,79.07
0.17,115.189,98.2013,-40.0198,-39.3138,-40.0198,-36.7008,20,10.84,90,87.09
0.18,115.189,98.1775,-40.0198,-39.3138,-40.0198,-36.677,20,18.6,90,87.97
0.19,115.189,98.225,-40.0198,-39.3138,-40.0198,-36.677,20,17.63,90,90.47
0.2,115.189,98.4388,-40.0198,-39.3138,-40.0198,-36.7008,20,12.01,90,90.56
0.21,115.189,98.4626,-40.0198,-39.3138,-40.0198,-36.7008,20,11.86,90,89.61
0.22,115.189,98.4626,-40.0198,-39.3138,-40.0198,-36.677,20,17.33,90,90.15
