time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,0.760145,-38.6655,-0.0712636,-38.6655,0,20,0,90,0
0.01,110.518,16.5332,-38.6655,-5.70109,-38.6655,-4.7034,20,0.36,90,5.35
0.02,110.518,51.001,-38.6655,-19.8113,-38.6655,-19.2887,20,0.29,90,0.15
0.03,110.518,92.1676,-38.6655,-38.7674,-38.6655,-38.3636,20,3.18,90,271.43
0.04,110.518,115.661,-38.6655,-49.552,-38.6655,-49.6232,20,10.75,90,274.34
0.05,110.518,107.988,-38.6655,-44.8248,-38.6655,-45.775,20,17.16,90,279.31
0.06,110.518,83.7585,-38.6655,-32.9,-38.6655,-36.4157,20,6.6,90,296.51
0.07,110.518,64.6598,-38.6655,-23.3745,-38.6655,-30.0495,20,6.55,90,71.92
0.08,110.518,65.8476,-38.6655,-24.0396,-38.6655,-30.4058,20,13.65,90,89.7
0.09,110.518,80.2666,-38.6655,-32.6387,-38.6655,-33.6364,20,5.49,90,81.57
0.1,110.518,96.776,-38.6655,-42.5919,-38.6655,-37.4371,20,6.56,90,300.91
0.11,110.518,104.187,-38.6655,-45.7275,-38.6655,-38.7199,20,10.51,90,281.58
0.12,110.518,99.6503,-38.6655,-42.093,-38.6655,-38.7199,20,1.62,90,253.93
0.13,110.518,93.4028,-38.6655,-35.9644,-38.6655,-38.7199,20,8.98,90,88.58
0.14,110.518,91.645,-38.6655,-32.0449,-38.6655,-38.7199,20,9.89,90,70.3
0.15,110.518,91.6688,-38.6655,-32.7338,-38.6655,-38.7199,20,5.15,90,41.4
0.16,110.518,91.8825,-38.6655,-34.7529,-38.6655,-38.7199,20,6.13,90,90.21
0.17,110.518,91.8825,-38.6655,-36.2257,-38.6655,-38.7199,20,11.22,90,106.47
0.18,110.518,91.9776,-38.6655,-36.3207,-38.6655,-38.7199,20,12.05,90,105.31
0.19,110.518,91.9776,-38.6655,-36.3207,-38.6655,-38.7199,20,7.01,90,86.4
0.2,110.518,92.1914,-38.6655,-36.3207,-38.6655,-38.7199,20,7.45,90,86.27
0.21,110.518,92.2151,-38.6655,-36.3207,-38.6655,-38.7436,20,12.86,90,99.12
0.22,110.518,92.1914,-38.6655,-36.3207,-38.6655,-38.7199,20,14.9,90,102.31
0.23,110.518,92.2389,-38.6655,-36.3207,-38.6655,-38.7199,20,10.71,90,95.07
0.24,110.518,92.5477,-38.6655,-36.3207,-38.6655,-38.7199,20,7.74,90,88.12
0.25,110.518,92.5477,-38.6655,-36.3207,-38.6655,-38.7436,20,12.98,90,100.48
0.26,110.518,92.5714,-38.6655,-36.3207,-38.6655,-38.7199,20,16.08,90,102.95
0.27,110.518,92.5952,-38.6655,-36.3207,-38.6655,-38.7199,20,11.69,90,97.66
0.28,110.518,92.7615,-38.6655,-36.3207,-38.6655,-38.7199,20,8.72,90,95.37
0.29,110.518,92.7852,-38.6655,-36.3207,-38.6655,-38.7199,20,12.4,90,100.25
0.3,110.518,92.9277,-38.6655,-36.3207,-38.6655,-38.7199,20,16.12,90,102.63
0.31,110.518,92.9753,-38.6655,-36.3207,-38.6655,-38.7199,20,13.84,90,100.75
0.32,110.518,93.2128,-38.6655,-36.3207,-38.6655,-38.6961,20,9.6,90,96.25
0.33,110.518,93.2603,-38.6655,-36.3207,-38.6655,-38.7199,20,12.09,90,97.19
0.34,110.518,93.3078,-38.6655,-36.3207,-38.6655,-38.7199,20,15.51,90,100.48
0.35,110.518,93.3078,-38.6655,-36.3207,-38.6655,-38.6961,20,15.81,90,101.46
0.36,110.518,93.5929,-38.6655,-36.3207,-38.6655,-38.7199,20,10.85,90,96.46
0.37,110.518,93.6166,-38.6655,-36.3207,-38.6655,-38.7199,20,10.41,90,92.82
0.38,110.518,93.7116,-38.6655,-36.3207,-38.6655,-38.7199,20,15.06,90,99.52
0.39,110.518,93.7354,-38.6655,-36.3207,-38.6655,-38.7199,20,16.11,90,100.32
0.4,110.518,93.9729,-38.6655,-36.3207,-38.6655,-38.7199,20,12.15,90,95.63
0.41,110.518,94.3055,-38.6655,-36.3207,-38.6655,-38.7199,20,9.92,90,90.57
0.42,110.518,94.4243,-38.6655,-36.3207,-38.6655,-38.7199,20,14.18,90,98.05
0.43,110.518,94.448,-38.6655,-36.3207,-38.6655,-38.7199,20,16.48,90,100.15
0.44,110.518,94.8756,-38.6655,-36.3207,-38.6655,-38.7199,20,13.38,90,96.91
0.45,110.518,95.1607,-38.6655,-36.3207,-38.6655,-38.7199,20,10.37,90,91.97
