time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.760145,-40.0198,-0.190036,-40.0198,-0.0237545,20,0,90,0
0.01,115.189,18.9561,-40.0198,-7.86275,-40.0198,-5.77235,20,0.09,90,243.95
0.02,115.189,44.421,-40.0198,-26.6288,-40.0198,-22.2342,20,0.21,90,227.43
0.03,115.189,63.0445,-40.0198,-44.6823,-40.0198,-39.195,20,2.14,90,96.92
0.04,115.189,71.3586,-40.0198,-51.0723,-40.0198,-46.5826,20,0.61,90,113.07
0.05,115.189,72.8552,-40.0198,-42.5681,-40.0198,-42.0218,20,3.9,90,267.46
0.06,115.189,79.4114,-40.0198,-29.0518,-40.0198,-33.4701,20,7.32,90,265.97
0.07,115.189,90.5998,-40.0198,-32.4249,-40.0198,-31.1422,20,7.81,90,267.01
0.08,115.189,102.192,-40.0198,-44.9436,-40.0198,-35.8931,20,3.78,90,265.58
0.09,115.189,109.532,-40.0198,-53.6853,-40.0198,-41.1429,20,3.16,90,36.28
0.1,115.189,110.031,-40.0198,-54.1366,-40.0198,-43.2333,20,7.09,90,71.55
0.11,115.189,107.822,-40.0198,-53.4715,-40.0198,-43.3045,20,10.16,90,81.82
0.12,115.189,106.444,-40.0198,-53.4715,-40.0198,-43.3758,20,12.27,90,91
0.13,115.189,106.42,-40.0198,-53.4715,-40.0198,-44.4922,20,15.33,90,87.6
0.14,115.189,106.705,-40.0198,-53.4715,-40.0198,-46.4401,20,19.35,90,87.05
0.15,115.189,107.275,-40.0198,-53.4952,-40.0198,-47.6041,20,23.57,90,87.51
0.16,115.189,108.202,-40.0198,-53.519,-40.0198,-47.7466,20,26.8,90,88.1
0.17,115.189,108.558,-40.0198,-53.519,-40.0198,-47.7466,20,28.78,90,88.84
0.18,115.189,108.606,-40.0198,-53.519,-40.0198,-47.7466,20,29.31,90,90.36
0.19,115.189,108.629,-40.0198,-53.519,-40.0198,-47.7466,20,29.25,90,91.58
0.2,115.189,109.413,-40.0198,-53.4952,-40.0198,-47.7466,20,29.22,90,92.69
0.21,115.189,110.221,-40.0198,-52.8301,-40.0198,-47.7229,20,29.16,90,93.7
0.22,115.189,111.005,-40.0198,-50.6684,-40.0198,-47.3428,20,28.58,90,93.92
0.23,115.189,111.124,-40.0198,-47.2953,-40.0198,-45.7275,20,26.98,90,93.78
0.24,115.189,111.147,-40.0198,-45.8225,-40.0198,-44.3497,20,25.64,90,93.37
0.25,115.189,111.147,-40.0198,-45.8225,-40.0198,-44.2547,20,24.7,90,92.39
0.26,115.189,111.171,-40.0198,-45.8225,-40.0198,-44.2547,20,23.33,90,91.06
0.27,115.189,111.124,-40.0198,-45.4187,-40.0198,-44.2547,20,22.41,90,90.96
0.28,115.189,111.147,-40.0198,-45.2286,-40.0198,-44.2547,20,20.01,90,90.99
0.29,115.189,111.147,-40.0198,-45.1336,-40.0198,-44.2547,20,18.19,90,91.16
0.3,115.189,111.147,-40.0198,-45.1336,-40.0198,-44.2547,20,16.82,90,90.12
0.31,115.189,111.195,-40.0198,-45.1336,-40.0198,-44.2785,20,16.14,90,89.83
0.32,115.189,112.264,-40.0198,-45.1336,-40.0198,-44.2547,20,16.36,90,88.56
0.33,115.189,113.618,-40.0198,-45.1336,-40.0198,-44.2547,20,17.51,90,88.16
0.34,115.189,114.331,-40.0198,-45.1336,-40.0198,-44.2547,20,18.92,90,88.23
0.35,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,19.97,90,88.23
0.36,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,20.48,90,88.69
0.37,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,21.42,90,89.64
0.38,115.189,114.283,-40.0198,-45.1099,-40.0198,-44.2547,20,22.25,90,90.85
0.39,115.189,114.307,-40.0198,-45.1099,-40.0198,-44.2547,20,22.58,90,92.03
0.4,115.189,114.331,-40.0198,-45.1336,-40.0198,-44.2547,20,22.62,90,92.77
0.41,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,22.7,90,92.99
0.42,115.189,114.307,-40.0198,-45.1099,-40.0198,-44.2547,20,22.7,90,92.71
0.43,115.189,114.331,-40.0198,-45.1336,-40.0198,-44.2547,20,22.46,90,92.22
0.44,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,21.95,90,91.47
0.45,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,21.2,90,91.05
0.46,115.189,114.331,-40.0198,-45.1099,-40.0198,-44.2547,20,20.19,90,90.86
0.47,115.189,114.331,-40.0198,-45.1336,-40.0198,-44.2547,20,19.53,90,90.82
0.48,115.189,114.307,-40.0198,-45.1336,-40.0198,-44.2547,20,18.86,90,91.04
0.49,115.189,114.307,-40.0198,-45.0148,-40.0198,-44.2547,20,18.6,90,91.39
0.5,115.189,114.331,-40.0198,-45.0148,-40.0198,-44.2547,20,18.74,90,91.64
0.51,115.189,114.331,-40.0198,-45.0148,-40.0198,-44.2547,20,19.33,90,91.56
0.52,115.189,114.307,-40.0198,-45.0148,-40.0198,-44.2547,20,19.81,90,91.34
0.53,115.189,114.331,-40.0198,-45.0386,-40.0198,-44.2547,20,20.3,90,90.95
0.54,115.189,114.663,-40.0198,-45.0386,-40.0198,-44.2547,20,20.85,90,90.67
0.55,115.189,114.734,-40.0198,-45.0386,-40.0198,-44.2309,20,21.39,90,90.63
0.56,115.189,114.687,-40.0198,-45.0148,-40.0198,-44.2547,20,21.72,90,90.88
0.57,115.189,114.711,-40.0198,-45.0148,-40.0198,-44.2547,20,21.8,90,91.12
0.58,115.189,114.924,-40.0198,-45.0148,-40.0198,-44.2547,20,21.74,90,91.48
0.59,115.189,114.924,-40.0198,-45.0386,-40.0198,-44.2547,20,21.67,90,91.8
0.6,115.189,114.948,-40.0198,-45.0386,-40.0198,-44.2547,20,21.48,90,91.88
0.61,115.189,114.924,-40.0198,-44.9673,-40.0198,-44.2309,20,21.25,90,91.75
0.62,115.189,114.924,-40.0198,-44.9673,-40.0198,-44.2547,20,20.92,90,91.4
0.63,115.189,114.924,-40.0198,-44.9673,-40.0198,-44.2547,20,20.4,90,91.45
0.64,115.189,114.924,-40.0198,-44.9673,-40.0198,-44.2785,20,20.06,90,91.37
0.65,115.189,114.948,-40.0198,-44.9436,-40.0198,-44.2547,20,19.76,90,91.28
0.66,115.189,114.901,-40.0198,-44.9436,-40.0198,-44.2547,20,19.64,90,91.36
0.67,115.189,114.924,-40.0198,-44.9198,-40.0198,-44.2547,20,19.66,90,91.57
0.68,115.189,114.924,-40.0198,-44.9198,-40.0198,-44.2547,20,19.82,90,91.98
0.69,115.189,114.924,-40.0198,-44.9198,-40.0198,-44.2547,20,20.04,90,92.04
0.7,115.189,114.948,-40.0198,-44.9198,-40.0198,-44.2547,20,20.3,90,92.01
0.71,115.189,114.924,-40.0198,-44.9198,-40.0198,-44.2547,20,20.56,90,91.95
0.72,115.189,114.996,-40.0198,-44.9198,-40.0198,-44.2547,20,20.87,90,91.83
0.73,115.189,114.972,-40.0198,-44.8961,-40.0198,-44.2547,20,21.05,90,91.74
0.74,115.189,114.996,-40.0198,-44.8961,-40.0198,-44.2547,20,21.18,90,91.68
0.75,115.189,115.019,-40.0198,-44.8723,-40.0198,-44.2547,20,21.09,90,91.97
0.76,115.189,114.948,-40.0198,-44.8723,-40.0198,-44.2547,20,20.94,90,92.35
0.77,115.189,114.996,-40.0198,-44.8248,-40.0198,-44.2547,20,20.73,90,92.58
0.78,115.189,114.996,-40.0198,-44.8248,-40.0198,-44.2547,20,20.51,90,92.73
0.79,115.189,114.996,-40.0198,-44.7773,-40.0198,-44.2547,20,20.29,90,92.81
0.8,115.189,115.019,-40.0198,-44.7773,-40.0198,-44.2547,20,20.09,90,92.72
0.81,115.189,114.996,-40.0198,-44.7535,-40.0198,-44.2547,20,20.07,90,92.09
0.82,115.189,114.996,-40.0198,-44.7298,-40.0198,-44.2547,20,20.12,90,91.44
0.83,115.189,114.996,-40.0198,-44.7298,-40.0198,-44.2547,20,20.23,90,91.08
0.84,115.189,114.996,-40.0198,-44.7298,-40.0198,-44.2309,20,20.36,90,90.86
0.85,115.189,114.996,-40.0198,-44.6585,-40.0198,-44.2785,20,20.52,90,90.81
0.86,115.189,114.972,-40.0198,-44.6348,-40.0198,-44.2547,20,20.66,90,90.89
0.87,115.189,114.972,-40.0198,-44.611,-40.0198,-44.2547,20,20.66,90,91.41
0.88,115.189,114.972,-40.0198,-44.6348,-40.0198,-44.2547,20,20.69,90,91.85
0.89,115.189,115.019,-40.0198,-44.5873,-40.0198,-44.2547,20,20.73,90,92.13
0.9,115.189,115.233,-40.0198,-44.5635,-40.0198,-44.2547,20,20.77,90,92.23
0.91,115.189,115.21,-40.0198,-44.4685,-40.0198,-44.2547,20,20.77,90,92.24
0.92,115.189,115.233,-40.0198,-44.4685,-40.0198,-44.2309,20,20.75,90,92.2
0.93,115.189,115.233,-40.0198,-44.4685,-40.0198,-44.2547,20,20.85,90,91.51
0.94,115.189,115.233,-40.0198,-44.4685,-40.0198,-44.2547,20,20.89,90,90.98
0.95,115.189,115.233,-40.0198,-44.3972,-40.0198,-44.2547,20,20.88,90,90.53
0.96,115.189,115.281,-40.0198,-44.3972,-40.0198,-44.2547,20,20.83,90,90.31
0.97,115.189,115.233,-40.0198,-44.3972,-40.0198,-44.2547,20,20.75,90,90.24
0.98,115.189,115.233,-40.0198,-44.3972,-40.0198,-44.2547,20,20.74,90,90.18
0.99,115.189,115.21,-40.0198,-44.3735,-40.0198,-44.2547,20,20.66,90,90.48
1,115.189,115.257,-40.0198,-44.3972,-40.0198,-44.2547,20,20.61,90,90.87
