time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.570109,-40.0198,-0.0712636,-40.0198,0.0712636,20,0,90,0
0.01,115.189,18.5998,-40.0198,-7.38766,-40.0198,-5.36853,20,0.25,90,201.53
0.02,115.189,49.837,-40.0198,-26.2963,-40.0198,-21.094,20,0.16,90,192.13
0.03,115.189,75.1831,-40.0198,-47.3903,-40.0198,-41.5704,20,1.25,90,259.58
0.04,115.189,90.5523,-40.0198,-53.2814,-40.0198,-50.7397,20,8.11,90,275.74
0.05,115.189,97.9637,-40.0198,-43.6371,-40.0198,-45.3712,20,13.08,90,275.28
0.06,115.189,96.871,-40.0198,-28.1729,-40.0198,-36.7483,20,4.85,90,285.3
0.07,115.189,92.5952,-40.0198,-26.6051,-40.0198,-36.6532,20,6.44,90,82.55
0.08,115.189,88.1056,-40.0198,-35.3705,-40.0198,-36.9145,20,13.54,90,97
0.09,115.189,86.6565,-40.0198,-44.7773,-40.0198,-36.9145,20,19.41,90,93.6
0.1,115.189,86.6803,-40.0198,-47.319,-40.0198,-36.9383,20,13.87,90,91.51
0.11,115.189,86.9416,-40.0198,-43.3283,-40.0198,-36.9383,20,7.43,90,83.32
0.12,115.189,89.3883,-40.0198,-37.5322,-40.0198,-36.9383,20,3.98,90,67.16
0.13,115.189,91.6212,-40.0198,-34.5153,-40.0198,-36.9621,20,5.12,90,74.39
0.14,115.189,91.5975,-40.0198,-35.3943,-40.0198,-36.9858,20,11.97,90,90.69
0.15,115.189,91.6212,-40.0198,-37.4134,-40.0198,-36.9858,20,14.67,90,95.89
0.16,115.189,91.6212,-40.0198,-39.1237,-40.0198,-37.0096,20,13.84,90,94.41
0.17,115.189,91.6212,-40.0198,-39.2187,-40.0198,-36.9858,20,10.25,90,91.02
0.18,115.189,91.645,-40.0198,-39.2187,-40.0198,-37.6034,20,9.3,90,87.61
0.19,115.189,91.645,-40.0198,-39.2187,-40.0198,-37.936,20,12.14,90,90.61
0.2,115.189,91.6925,-40.0198,-39.2187,-40.0198,-37.936,20,14.83,90,95.46
0.21,115.189,91.74,-40.0198,-39.2187,-40.0198,-37.936,20,14.29,90,95.71
0.22,115.189,92.1201,-40.0198,-39.2187,-40.0198,-37.936,20,11.55,90,94.87
0.23,115.189,92.3339,-40.0198,-39.2187,-40.0198,-37.936,20,11.71,90,95.22
0.24,115.189,92.4051,-40.0198,-39.2187,-40.0198,-37.9597,20,13.94,90,95.97
0.25,115.189,92.4289,-40.0198,-39.2187,-40.0198,-37.9597,20,15.07,90,95.58
0.26,115.189,92.4051,-40.0198,-39.195,-40.0198,-38.0548,20,14.5,90,94.6
0.27,115.189,92.4764,-40.0198,-39.2187,-40.0198,-38.1973,20,12.9,90,94.61
0.28,115.189,93.1415,-40.0198,-39.2187,-40.0198,-38.1973,20,12.74,90,96.09
0.29,115.189,93.2366,-40.0198,-39.2187,-40.0198,-38.1973,20,13.76,90,97.57
0.3,115.189,93.3791,-40.0198,-39.2187,-40.0198,-38.1735,20,14.39,90,97.83
0.31,115.189,93.4503,-40.0198,-39.2187,-40.0198,-38.1973,20,13.91,90,96.93
0.32,115.189,94.163,-40.0198,-39.2187,-40.0198,-38.1973,20,13.29,90,95.52
0.33,115.189,94.2342,-40.0198,-39.2187,-40.0198,-38.1973,20,13.42,90,95.38
0.34,115.189,94.3293,-40.0198,-39.195,-40.0198,-38.2686,20,14.09,90,96.56
0.35,115.189,94.3768,-40.0198,-39.2187,-40.0198,-38.2923,20,14.21,90,97.59
0.36,115.189,94.7331,-40.0198,-39.2187,-40.0198,-38.2923,20,14.08,90,96.67
0.37,115.189,94.8044,-40.0198,-39.2187,-40.0198,-38.2923,20,13.92,90,95.42
0.38,115.189,95.2557,-40.0198,-39.2187,-40.0198,-38.3873,20,13.94,90,95.16
0.39,115.189,95.3507,-40.0198,-39.2187,-40.0198,-38.4111,20,14.01,90,95.96
0.4,115.189,95.7783,-40.0198,-39.2187,-40.0198,-38.4111,20,14.2,90,96.6
0.41,115.189,95.8971,-40.0198,-39.2187,-40.0198,-38.4348,20,14.14,90,96.35
0.42,115.189,96.4909,-40.0198,-39.2187,-40.0198,-38.4111,20,14.17,90,95.69
0.43,115.189,96.5622,-40.0198,-39.2187,-40.0198,-38.4111,20,14.16,90,95.48
0.44,115.189,96.966,-40.0198,-39.2187,-40.0198,-38.4586,20,14.37,90,95.36
0.45,115.189,97.1085,-40.0198,-39.2187,-40.0198,-38.4823,20,14.55,90,94.32
0.46,115.189,97.6074,-40.0198,-39.2187,-40.0198,-38.6724,20,14.87,90,93.4
