time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.807654,-40.0198,-0.0712636,-40.0198,0,20,0,90,0
0.01,115.189,17.7921,-40.0198,-6.15242,-40.0198,-5.01221,20,0.11,90,66.5
0.02,115.189,43.6371,-40.0198,-22.4243,-40.0198,-19.5262,20,0.15,90,51.34
0.03,115.189,63.5196,-40.0198,-42.0693,-40.0198,-37.8647,20,0.19,90,76.49
0.04,115.189,77.7961,-40.0198,-52.0937,-40.0198,-48.1742,20,4.15,90,277.59
0.05,115.189,92.1914,-40.0198,-44.0409,-40.0198,-42.7107,20,10.32,90,276.61
0.06,115.189,100.909,-40.0198,-30.5483,-40.0198,-35.4655,20,7.98,90,281.68
0.07,115.189,100.054,-40.0198,-32.3299,-40.0198,-38.221,20,1.09,90,339.18
0.08,115.189,97.5836,-40.0198,-40.4302,-40.0198,-40.7153,20,8.73,90,94.97
0.09,115.189,95.4932,-40.0198,-44.9911,-40.0198,-39.7176,20,16.3,90,90.93
0.1,115.189,93.7354,-40.0198,-43.257,-40.0198,-38.031,20,19.82,90,92.03
0.11,115.189,92.7615,-40.0198,-38.7674,-40.0198,-37.6984,20,18.14,90,92.73
0.12,115.189,92.809,-40.0198,-35.6793,-40.0198,-37.6984,20,14.06,90,93.25
0.13,115.189,92.809,-40.0198,-35.7981,-40.0198,-37.7222,20,9.15,90,89.72
0.14,115.189,93.9967,-40.0198,-36.677,-40.0198,-37.7697,20,6.94,90,89.3
0.15,115.189,95.4932,-40.0198,-37.7222,-40.0198,-37.9122,20,7.89,90,94.33
0.16,115.189,95.7308,-40.0198,-38.0548,-40.0198,-37.936,20,12.17,90,95.93
0.17,115.189,95.7545,-40.0198,-38.0548,-40.0198,-37.9122,20,15.2,90,95.58
0.18,115.189,95.7308,-40.0198,-38.0548,-40.0198,-37.936,20,16.83,90,92.57
0.19,115.189,95.7545,-40.0198,-38.0548,-40.0198,-37.9122,20,15.5,90,90.91
0.2,115.189,95.7545,-40.0198,-38.0548,-40.0198,-38.1735,20,13.27,90,90.08
0.21,115.189,95.7783,-40.0198,-38.0548,-40.0198,-38.4111,20,11.67,90,90.48
0.22,115.189,95.9683,-40.0198,-38.0548,-40.0198,-38.4111,20,12.89,90,93.05
0.23,115.189,95.9683,-40.0198,-38.0548,-40.0198,-38.4111,20,15.05,90,94.55
0.24,115.189,95.9921,-40.0198,-38.0548,-40.0198,-38.4111,20,16.29,90,94.41
0.25,115.189,95.9921,-40.0198,-38.0548,-40.0198,-38.4111,20,16.2,90,93.03
0.26,115.189,96.0158,-40.0198,-38.0548,-40.0198,-38.4348,20,14.78,90,91.1
0.27,115.189,96.1346,-40.0198,-38.0548,-40.0198,-38.4348,20,13.61,90,90.47
0.28,115.189,96.5384,-40.0198,-38.0785,-40.0198,-38.5536,20,13.92,90,91.8
0.29,115.189,96.5384,-40.0198,-38.0785,-40.0198,-38.5299,20,14.86,90,93.8
0.3,115.189,96.5859,-40.0198,-38.221,-40.0198,-38.5299,20,15.89,90,95.67
0.31,115.189,96.6335,-40.0198,-38.3873,-40.0198,-38.5299,20,15.91,90,95.62
0.32,115.189,96.776,-40.0198,-38.5774,-40.0198,-38.5299,20,15.19,90,94.45
0.33,115.189,96.871,-40.0198,-38.6724,-40.0198,-38.5299,20,14.19,90,92.87
0.34,115.189,97.6311,-40.0198,-38.7436,-40.0198,-38.6011,20,13.98,90,92.29
0.35,115.189,97.7262,-40.0198,-38.7912,-40.0198,-38.6486,20,14.51,90,92.72
0.36,115.189,97.8449,-40.0198,-38.8862,-40.0198,-38.7436,20,15.51,90,93.73
0.37,115.189,97.8924,-40.0198,-38.9099,-40.0198,-38.7436,20,15.86,90,94.43
0.38,115.189,98.2013,-40.0198,-38.9812,-40.0198,-38.8149,20,15.58,90,94.35
0.39,115.189,98.2013,-40.0198,-39.0287,-40.0198,-38.8387,20,15.17,90,93.74
0.4,115.189,98.5576,-40.0198,-39.1237,-40.0198,-39.0287,20,14.85,90,93.04
0.41,115.189,98.9139,-40.0198,-39.1475,-40.0198,-39.1475,20,14.87,90,92.78
0.42,115.189,99.484,-40.0198,-39.195,-40.0198,-39.1475,20,15.17,90,93.11
0.43,115.189,99.579,-40.0198,-39.195,-40.0198,-39.1475,20,15.45,90,93.36
0.44,115.189,99.9828,-40.0198,-39.4325,-40.0198,-39.1475,20,15.52,90,93.77
0.45,115.189,100.007,-40.0198,-39.5988,-40.0198,-39.1475,20,15.41,90,93.95
0.46,115.189,100.41,-40.0198,-39.5751,-40.0198,-39.1237,20,15.35,90,94.16
0.47,115.189,100.529,-40.0198,-39.5751,-40.0198,-39.1475,20,15.31,90,94.27
0.48,115.189,100.933,-40.0198,-39.7176,-40.0198,-39.2662,20,15.41,90,94.15
0.49,115.189,100.957,-40.0198,-39.8364,-40.0198,-39.3375,20,15.48,90,93.83
0.5,115.189,101.408,-40.0198,-40.0501,-40.0198,-39.3613,20,15.5,90,93.75
0.51,115.189,101.479,-40.0198,-40.1452,-40.0198,-39.385,20,15.54,90,93.38
0.52,115.189,101.836,-40.0198,-40.1452,-40.0198,-39.385,20,15.72,90,93.15
0.53,115.189,101.883,-40.0198,-40.1689,-40.0198,-39.385,20,15.84,90,93.01
