time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,1.06895,-38.6655,-0.166282,-38.6655,0.0712636,20,0,90,0
0.01,110.518,20.9277,-38.6655,-7.60145,-38.6655,-6.65127,20,0.05,90,314.79
0.02,110.518,52.2362,-38.6655,-24.8235,-38.6655,-24.1821,20,0.03,90,216.65
0.03,110.518,73.069,-38.6655,-42.5919,-38.6655,-42.1643,20,2.66,90,101.45
0.04,110.518,75.4919,-38.6655,-49.0531,-38.6655,-48.5543,20,1.37,90,249.69
0.05,110.518,75.4919,-38.6655,-40.6678,-38.6655,-41.0003,20,6.27,90,279.95
0.06,110.518,81.1693,-38.6655,-29.8119,-38.6655,-35.0855,20,7.72,90,279.75
0.07,110.518,95.0419,-38.6655,-31.356,-38.6655,-36.6057,20,8.22,90,267.03
0.08,110.518,109.912,-38.6655,-39.6463,-38.6655,-40.834,20,3.88,90,291.37
0.09,110.518,114.426,-38.6655,-46.8915,-38.6655,-43.9696,20,5.28,90,98.95
0.1,110.518,107.584,-38.6655,-48.4117,-38.6655,-44.611,20,8.23,90,100.36
0.11,110.518,95.9683,-38.6655,-48.3642,-38.6655,-44.611,20,11.94,90,99.4
0.12,110.518,90.196,-38.6655,-48.3642,-38.6655,-44.611,20,18.26,90,98.22
0.13,110.518,94.7806,-38.6655,-48.3642,-38.6655,-44.611,20,24.69,90,96.21
0.14,110.518,105.921,-38.6655,-48.3642,-38.6655,-44.611,20,29.45,90,95.59
0.15,110.518,115.043,-38.6655,-48.3642,-38.6655,-44.611,20,29.99,90,96.33
0.16,110.518,114.948,-38.6655,-48.3642,-38.6655,-44.611,20,28.96,90,98.16
0.17,110.518,107.893,-38.6655,-47.6516,-38.6655,-44.4685,20,30.52,90,98.6
0.18,110.518,99.4127,-38.6655,-43.9221,-38.6655,-42.7582,20,32.55,90,98.81
0.19,110.518,93.2128,-38.6655,-37.6509,-38.6655,-39.4088,20,29.82,90,99.81
0.2,110.518,93.6166,-38.6655,-33.1613,-38.6655,-36.8433,20,24.76,90,101.55
0.21,110.518,93.6641,-38.6655,-33.5414,-38.6655,-36.7483,20,23.08,90,100.41
