time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,1.18773,-40.0198,-0.166282,-40.0198,0.0950181,20,0,90,0
0.01,115.189,20.1676,-40.0198,-7.5777,-40.0198,-5.10723,20,0.3,90,220.3
0.02,115.189,49.2194,-40.0198,-25.2511,-40.0198,-19.8825,20,0.33,90,214.37
0.03,115.189,70.8123,-40.0198,-45.1811,-40.0198,-37.7697,20,1.6,90,108.96
0.04,115.189,79.7915,-40.0198,-52.0462,-40.0198,-46.9865,20,1.69,90,260.27
0.05,115.189,81.6443,-40.0198,-43.9696,-40.0198,-43.6846,20,6.83,90,269.46
0.06,115.189,88.4144,-40.0198,-29.9307,-40.0198,-34.0165,20,9.97,90,269.25
0.07,115.189,100.505,-40.0198,-33.3276,-40.0198,-34.0403,20,8.84,90,269.86
0.08,115.189,109.675,-40.0198,-44.421,-40.0198,-39.7888,20,2.22,90,232.66
0.09,115.189,111.005,-40.0198,-51.7374,-40.0198,-43.6846,20,5.74,90,67.92
0.1,115.189,107.869,-40.0198,-50.7159,-40.0198,-43.8271,20,12.8,90,84.38
0.11,115.189,104.021,-40.0198,-49.8845,-40.0198,-43.8509,20,17.71,90,91.91
0.12,115.189,103.641,-40.0198,-49.8845,-40.0198,-43.8509,20,20.43,90,93.58
0.13,115.189,104.567,-40.0198,-49.5282,-40.0198,-43.8509,20,23.03,90,94
0.14,115.189,106.729,-40.0198,-48.1742,-40.0198,-43.8271,20,26.27,90,93.41
0.15,115.189,108.748,-40.0198,-45.2999,-40.0198,-43.3045,20,29.04,90,93.01
0.16,115.189,107.466,-40.0198,-42.4731,-40.0198,-42.7344,20,28.85,90,92.42
0.17,115.189,106.183,-40.0198,-42.2118,-40.0198,-42.4256,20,25.96,90,92.43
0.18,115.189,105.993,-40.0198,-42.2118,-40.0198,-42.4018,20,23.82,90,92.31
0.19,115.189,106.016,-40.0198,-42.2118,-40.0198,-42.4018,20,19.84,90,89.29
0.2,115.189,105.993,-40.0198,-42.2118,-40.0198,-42.4256,20,16.15,90,88.81
0.21,115.189,106.016,-40.0198,-42.2118,-40.0198,-42.4018,20,13.31,90,86.98
0.22,115.189,107.418,-40.0198,-42.2118,-40.0198,-42.4018,20,13.13,90,87.06
0.23,115.189,110.031,-40.0198,-42.2118,-40.0198,-42.4256,20,14.76,90,88.88
0.24,115.189,112.62,-40.0198,-42.2356,-40.0198,-42.4018,20,17.61,90,91.14
