time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.665127,-40.0198,-0.213791,-40.0198,-0.0237545,20,0,90,0
0.01,115.189,19.3124,-40.0198,-7.50643,-40.0198,-5.51105,20,0,90,268.98
0.02,115.189,46.6302,-40.0198,-24.5384,-40.0198,-20.904,20,0.11,90,223.34
0.03,115.189,60.8591,-40.0198,-43.8509,-40.0198,-39.5038,20,0.47,90,144.9
0.04,115.189,69.577,-40.0198,-50.8585,-40.0198,-49.1244,20,4.33,90,272.52
0.05,115.189,84.9462,-40.0198,-42.7582,-40.0198,-44.3735,20,10.08,90,271.88
0.06,115.189,100.244,-40.0198,-30.097,-40.0198,-33.2801,20,8.16,90,274.57
0.07,115.189,104.354,-40.0198,-32.4487,-40.0198,-36.487,20,3.01,90,273.03
0.08,115.189,102.026,-40.0198,-42.093,-40.0198,-43.8984,20,4.99,90,68.25
0.09,115.189,100.197,-40.0198,-47.129,-40.0198,-45.4662,20,10.93,90,85.57
0.1,115.189,100.315,-40.0198,-44.3022,-40.0198,-40.3827,20,16.31,90,87.92
0.11,115.189,99.9353,-40.0198,-37.936,-40.0198,-36.2732,20,20.01,90,89.81
0.12,115.189,98.9852,-40.0198,-35.3943,-40.0198,-36.4632,20,21.4,90,90.71
0.13,115.189,97.7974,-40.0198,-36.1069,-40.0198,-36.677,20,20.35,90,91.56
0.14,115.189,97.5836,-40.0198,-36.8433,-40.0198,-36.677,20,17.57,90,91.45
0.15,115.189,97.6311,-40.0198,-37.1758,-40.0198,-36.9383,20,13.47,90,87.47
0.16,115.189,97.7024,-40.0198,-37.5084,-40.0198,-37.7935,20,11.12,90,86.12
0.17,115.189,98.3438,-40.0198,-37.9122,-40.0198,-38.5536,20,10.49,90,84.87
0.18,115.189,99.6503,-40.0198,-38.126,-40.0198,-38.6961,20,13.05,90,86.53
0.19,115.189,99.8403,-40.0198,-38.1498,-40.0198,-38.6961,20,16.23,90,88.11
0.2,115.189,99.8403,-40.0198,-38.1498,-40.0198,-38.6961,20,18.39,90,89.55
0.21,115.189,99.8403,-40.0198,-38.126,-40.0198,-38.6961,20,18.6,90,90.84
0.22,115.189,99.8403,-40.0198,-38.1498,-40.0198,-38.7199,20,17.97,90,91.14
0.23,115.189,99.8403,-40.0198,-38.126,-40.0198,-38.7199,20,16.62,90,90.69
0.24,115.189,99.8403,-40.0198,-38.1498,-40.0198,-38.6961,20,15.22,90,89.98
0.25,115.189,99.8641,-40.0198,-38.1498,-40.0198,-38.7199,20,14.41,90,90.25
0.26,115.189,100.007,-40.0198,-38.1498,-40.0198,-38.7199,20,14.85,90,90.69
0.27,115.189,100.03,-40.0198,-38.1498,-40.0198,-38.6961,20,16.36,90,90.79
0.28,115.189,100.03,-40.0198,-38.1498,-40.0198,-38.7199,20,17.41,90,90.74
0.29,115.189,100.03,-40.0198,-38.1498,-40.0198,-38.7199,20,17.48,90,91.04
0.3,115.189,100.054,-40.0198,-38.1735,-40.0198,-38.6961,20,16.94,90,91.5
0.31,115.189,100.054,-40.0198,-38.1735,-40.0198,-38.7199,20,16.13,90,91.81
0.32,115.189,100.22,-40.0198,-38.2923,-40.0198,-38.9099,20,15.65,90,91.41
0.33,115.189,100.244,-40.0198,-38.3398,-40.0198,-39.0287,20,15.63,90,90.89
0.34,115.189,100.6,-40.0198,-38.4348,-40.0198,-39.0287,20,15.92,90,90.5
0.35,115.189,100.624,-40.0198,-38.4823,-40.0198,-39.0287,20,16.42,90,89.96
0.36,115.189,100.695,-40.0198,-38.5061,-40.0198,-39.1237,20,16.88,90,89.7
