time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,1.06895,-40.0198,-0.166282,-40.0198,0.0950181,20,0,90,0
0.01,115.189,17.4358,-40.0198,-7.74398,-40.0198,-5.65358,20,0.09,90,252.63
0.02,115.189,44.0647,-40.0198,-25.0135,-40.0198,-20.7615,20,0.05,90,132.35
0.03,115.189,63.9235,-40.0198,-42.7582,-40.0198,-37.6984,20,2.01,90,96.4
0.04,115.189,73.2352,-40.0198,-50.811,-40.0198,-46.3451,20,0.32,90,252.43
0.05,115.189,74.8268,-40.0198,-44.1359,-40.0198,-42.3781,20,4.68,90,272.69
0.06,115.189,81.9294,-40.0198,-30.9522,-40.0198,-33.779,20,7.49,90,270.9
0.07,115.189,94.353,-40.0198,-32.6625,-40.0198,-33.1376,20,7.55,90,272.45
0.08,115.189,107.085,-40.0198,-44.2072,-40.0198,-39.0287,20,3.22,90,261.97
0.09,115.189,112.003,-40.0198,-51.5473,-40.0198,-43.4946,20,4.98,90,59.11
0.1,115.189,109.437,-40.0198,-51.2385,-40.0198,-44.1122,20,10,90,78.04
0.11,115.189,103.617,-40.0198,-50.9772,-40.0198,-44.0884,20,13.22,90,86.74
0.12,115.189,101.266,-40.0198,-50.9772,-40.0198,-44.0884,20,16.56,90,89.24
0.13,115.189,103.047,-40.0198,-50.9772,-40.0198,-44.1359,20,19.73,90,89.31
0.14,115.189,107.323,-40.0198,-50.9772,-40.0198,-44.0884,20,23.42,90,89.36
0.15,115.189,110.91,-40.0198,-50.9772,-40.0198,-44.1122,20,25.84,90,89.83
0.16,115.189,111.599,-40.0198,-50.9772,-40.0198,-44.1122,20,27.64,90,90.44
0.17,115.189,110.34,-40.0198,-49.6707,-40.0198,-44.1122,20,27.32,90,91.08
0.18,115.189,109.96,-40.0198,-46.8677,-40.0198,-44.0884,20,26.15,90,91.82
0.19,115.189,109.105,-40.0198,-44.1359,-40.0198,-43.7321,20,25.02,90,91.51
0.2,115.189,109.033,-40.0198,-44.0884,-40.0198,-43.6608,20,20.98,90,90.27
0.21,115.189,109.01,-40.0198,-44.0884,-40.0198,-43.6608,20,21.41,90,90.32
0.22,115.189,109.01,-40.0198,-44.0884,-40.0198,-43.6608,20,17.56,90,86.55
0.23,115.189,109.01,-40.0198,-43.9696,-40.0198,-43.6371,20,15.33,90,86.6
0.24,115.189,109.01,-40.0198,-43.9696,-40.0198,-43.6608,20,13.92,90,88.65
0.25,115.189,109.627,-40.0198,-43.9696,-40.0198,-43.6371,20,13.61,90,91.3
0.26,115.189,112.169,-40.0198,-43.9696,-40.0198,-43.6371,20,14.63,90,92.53
0.27,115.189,114.426,-40.0198,-43.9934,-40.0198,-43.6371,20,16.28,90,93.23
0.28,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,18.8,90,92.78
0.29,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.91,90,92.36
0.3,115.189,114.734,-40.0198,-43.9934,-40.0198,-43.6608,20,21.11,90,91.82
0.31,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,21.89,90,91.66
0.32,115.189,114.687,-40.0198,-43.9696,-40.0198,-43.6371,20,21.81,90,92.1
0.33,115.189,114.734,-40.0198,-43.9934,-40.0198,-43.6608,20,20.87,90,93.14
0.34,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6371,20,19.53,90,94.01
0.35,115.189,114.734,-40.0198,-43.9696,-40.0198,-43.6608,20,18.28,90,94.46
0.36,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,17.39,90,94.34
0.37,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,17.06,90,93.91
0.38,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,17.27,90,93.48
0.39,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,18.07,90,92.45
0.4,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.05,90,92.1
0.41,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6371,20,19.78,90,92.14
0.42,115.189,114.687,-40.0198,-43.9696,-40.0198,-43.6608,20,20.5,90,92.25
0.43,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,20.91,90,92.42
0.44,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,20.97,90,92.45
0.45,115.189,114.734,-40.0198,-43.9934,-40.0198,-43.6371,20,20.58,90,92.59
0.46,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,20.11,90,92.65
0.47,115.189,114.687,-40.0198,-43.9934,-40.0198,-43.6608,20,19.42,90,92.67
0.48,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,18.81,90,92.67
0.49,115.189,114.734,-40.0198,-43.9934,-40.0198,-43.6608,20,18.44,90,92.66
0.5,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,18.42,90,92.71
0.51,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6371,20,18.77,90,92.25
0.52,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.37,90,91.81
0.53,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.99,90,91.5
0.54,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,20.54,90,91.31
0.55,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,20.78,90,91.3
0.56,115.189,114.687,-40.0198,-43.9696,-40.0198,-43.6608,20,20.79,90,91.43
0.57,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6371,20,20.44,90,91.91
0.58,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.89,90,92.43
0.59,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.39,90,92.73
0.6,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.05,90,92.78
0.61,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6371,20,18.95,90,92.52
0.62,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.05,90,92.19
0.63,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,19.33,90,91.83
0.64,115.189,114.734,-40.0198,-43.9696,-40.0198,-43.6608,20,19.66,90,91.7
0.65,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6371,20,19.97,90,91.77
0.66,115.189,114.687,-40.0198,-43.9934,-40.0198,-43.6371,20,20.14,90,92.08
0.67,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,20.18,90,92.35
