time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
0,27.4652,-0.0950181,-55.7585,-0.0950181,71.7423,-0.0950181,15,0.61,10,33.39,27.584,52.3539,52.3539,289.219,-55.7585,-105.829,-105.829,-584.63,71.8373,136.346,132.292,730.821,-7.83E-13,171.8873386
0.01,27.4652,-0.0712636,-55.7585,-4.63213,71.7423,2.54174,15,0.61,10,33.39,27.584,54.9743,54.9743,484.201,-52.8842,-105.67,-61.0756,-702.277,69.8182,139.338,110.96,1069.09,0.838354482,368.9601586
0.02,27.4652,0.855163,-55.7585,-18.101,71.7423,10.6183,15,0.58,10,33.14,26.9188,56.0834,47.9753,563.658,-41.5533,-88.6849,28.8826,-271.532,62.4305,131.301,54.2736,958.043,3.368824777,370.572442
0.03,27.4652,2.39921,-55.7585,-36.2494,71.7423,19.8825,15,0.92,10,24.15,25.7074,55.9421,47.834,631.749,-24.0462,-58.6233,99.4848,344.945,53.1187,118.536,45.5635,891.244,6.637008995,12.27827539
0.04,27.4652,4.7034,-55.7585,-51.3573,71.7423,27.1514,15,1.67,10,205.31,23.5457,53.7828,29.4584,572.41,-7.34673,-28.3361,81.1234,642.353,45.4698,107.847,55.1439,893.929,9.348576426,13.88219847
0.05,27.4652,5.60607,-55.7585,-56.5833,71.7423,33.4464,15,4.18,10,186.97,21.9541,52.4343,44.3262,635.204,0.634796,-13.0771,3.13908,383.082,39.2698,99.103,46.4003,879.035,10.66019657,12.41525585
0.06,27.4652,5.62983,-55.7585,-54.6117,71.7423,42.2356,15,4.76,10,172.14,21.8116,53.6491,57.7031,749.368,-0.457913,-14.4502,-38.7745,34.3766,31.027,85.879,0.743879,603.758,11.31179142,8.020370026
0.07,27.4652,7.15012,-55.7585,-52.4975,71.7423,54.1841,15,5.31,10,188.27,21.0515,53.6573,37.4411,718.511,-3.21344,-19.2446,-27.3527,-131.582,19.316,65.3096,-31.9877,285.779,12.370969,3.905705927
0.08,27.4652,10.9271,-55.7585,-54.1366,71.7423,64.5886,15,3.16,10,224.68,18.1297,49.4682,8.92771,546.645,-2.31077,-17.446,2.82428,-48.3736,8.50772,45.4081,-31.6189,74.9242,13.76293942,3.174219825
0.09,27.4652,14.7278,-55.7585,-58.9825,71.7423,70.5272,15,2.88,10,266.03,13.7113,42.1459,9.71345,459.861,1.7275,-9.64649,30.894,128.857,1.69017,32.1874,7.86303,180.568,15.04517609,4.565248681
0.1,27.4652,15.4404,-55.7585,-65.1587,71.7423,71.9762,15,5.21,10,350.5,12.0247,39.598,39.598,570.424,8.16498,3.05264,59.8094,418.838,-0.233946,27.7779,27.7779,327.745,15.96762158,5.784849411
0.11,27.4652,15.4404,-55.7585,-68.4606,71.7423,71.9762,15,10.69,10,7.97,12.0247,40.13,40.13,647.187,12.4883,12.286,28.5022,405.339,-0.233946,27.0037,27.0037,429.514,16.37407539,6.418959794
0.12,27.4652,15.4404,-55.7585,-68.0805,71.7423,72.0238,15,14,10,8.22,12.0247,40.6961,40.6961,694.643,12.4408,13.5322,5.42411,297.993,-0.281455,26.2653,26.2653,472.2,16.33234916,6.334313269
